index,mtx,gflops
1381,0417_dw256A.mtx,0.259
1382,1924_rlfprim.mtx,-1.000
1383,0371_ch5-5-b2.mtx,-1.000
1384,1851_igbt3.mtx,17.268
1385,1198_lpi_greenbea.mtx,-1.000
1386,1092_bcsstm10.mtx,7.521
1387,1644_psse2.mtx,-1.000
1388,1392_cz5108.mtx,7.093
1389,0644_fpga_dcop_09.mtx,0.896
1390,1297_G25.mtx,8.223
1391,0339_oscil_dcop_35.mtx,0.136
1392,1943_Chevron1.mtx,33.748
1393,1332_fd15.mtx,3.434
1394,1888_vsp_sctap1-2b_and_seymourl.mtx,15.903
1395,0461_can_256.mtx,0.932
1396,0075_refine.mtx,-1.000
1397,2457_tsyl201.mtx,51.908
1398,0718_can_715.mtx,1.675
1399,0016_lpi_itest6.mtx,-1.000
1400,1227_reorientation_4.mtx,17.722
1401,1419_c-33.mtx,17.732
1402,2022_wy2010.mtx,27.347
1403,2792_circuit5M.mtx,-1.000
1404,2840_kmer_V1r.mtx,-1.000
1405,0261_M10PI_n1.mtx,0.074
1406,1616_cz10228.mtx,11.277
1407,1542_lhr04.mtx,14.820
1408,0519_mk9-b3.mtx,-1.000
1409,1650_conf5_0-4x4-26.mtx,21.654
1410,2575_F2.mtx,44.493
1411,1530_ex12.mtx,12.851
1412,1520_lp_stocfor3.mtx,-1.000
1413,2126_TSOPF_RS_b162_c3.mtx,15.959
1414,1144_n3c6-b9.mtx,-1.000
1415,2471_pct20stif.mtx,39.869
1416,1485_bloweybq.mtx,16.637
1417,0892_adder_dcop_63.mtx,11.829
1418,2546_t3dh_e.mtx,37.642
1419,0794_dwt_1005.mtx,1.703
1420,1617_shuttle_eddy.mtx,14.052
1421,2688_TSOPF_RS_b2383.mtx,17.089
1422,0305_oscil_dcop_42.mtx,0.137
1423,1154_n4c5-b5.mtx,-1.000
1424,0742_lp_sctap2.mtx,-1.000
1425,1540_176bit.mtx,-1.000
1426,0493_bp_0.mtx,0.226
1427,0510_bcsstm21.mtx,0.077
1428,1181_msc01050.mtx,11.756
1429,0486_G13.mtx,0.274
1430,0279_rajat14.mtx,1.073
1431,1371_ww_vref_6405.mtx,4.662
1432,2360_dblp-2010.mtx,22.963
1433,0994_Erdos992.mtx,4.440
1434,2084_Trefethen_20000.mtx,16.581
1435,2466_ASIC_320k.mtx,-1.000
1436,2364_lp1.mtx,-1.000
1437,1795_chem_master1.mtx,15.210
1438,0213_polbooks.mtx,0.209
1439,0717_m3plates.mtx,0.138
1440,2020_ted_A.mtx,34.924
1441,2693_hugetric-00000.mtx,42.496
1442,1966_a0nsdsil.mtx,16.149
1443,1532_lowThrust_3.mtx,17.335
1444,2506_ch8-8-b5.mtx,-1.000
1445,0917_adder_dcop_41.mtx,11.856
1446,1254_Chebyshev3.mtx,2.572
1447,1967_bcsstk38.mtx,34.896
1448,1525_pesa.mtx,9.221
1449,0943_can_1054.mtx,3.199
1450,2629_bibd_20_10.mtx,-1.000
1451,0729_can_634.mtx,1.787
1452,2462_ch7-9-b5.mtx,-1.000
1453,0240_saylr1.mtx,0.117
1454,0795_lshp1270.mtx,1.283
1455,1736_OPF_3754.mtx,18.565
1456,2755_soc-Pokec.mtx,-1.000
1457,0358_IG5-8.mtx,-1.000
1458,0663_fpga_dcop_02.mtx,0.918
1459,1780_c-50.mtx,20.787
1460,2225_ar2010.mtx,36.699
1461,1133_mcfe.mtx,9.809
1462,1239_rail_5177.mtx,5.050
1463,1697_rail_20209.mtx,15.206
1464,2311_c-73.mtx,-1.000
1465,1582_lp_nug15.mtx,-1.000
1466,0843_lp_czprob.mtx,-1.000
1467,0308_oscil_dcop_45.mtx,0.137
1468,1518_cavity15.mtx,17.216
1469,0556_ch6-6-b5.mtx,-1.000
1470,1885_s1rmq4m1.mtx,37.067
1471,2492_delaunay_n19.mtx,52.654
1472,1517_cavity11.mtx,17.598
1473,0975_yeast.mtx,3.940
1474,1594_msc04515.mtx,14.086
1475,0042_rgg010.mtx,0.013
1476,1029_mhd3200b.mtx,2.466
1477,1127_model3.mtx,-1.000
1478,2795_Geo_1438.mtx,-1.000
1479,2569_mono_500Hz.mtx,21.194
1480,2625_ship_003.mtx,44.483
1481,1733_lhr07.mtx,17.961
1482,2653_Si87H76.mtx,-1.000
1483,1303_G67.mtx,3.134
1484,0061_ibm32.mtx,0.012
1485,1925_bcsstm36.mtx,18.822
1486,0002_Trec3.mtx,-1.000
1487,2673_JP.mtx,-1.000
1488,1923_rgg_n_2_15_s0.mtx,34.492
1489,2425_neos3.mtx,-1.000
1490,2676_italy_osm.mtx,-1.000
1491,0010_ch3-3-b2.mtx,-1.000
1492,1329_freeFlyingRobot_13.mtx,10.780
1493,2134_rajat17.mtx,-1.000
1494,1349_model4.mtx,-1.000
1495,2707_af_shell3.mtx,21.371
1496,0748_fpga_trans_02.mtx,1.698
1497,2502_bibd_19_9.mtx,-1.000
1498,2720_rajat31.mtx,-1.000
1499,1721_bloweya.mtx,16.414
1500,1425_ch8-8-b2.mtx,-1.000
1501,0164_west0167.mtx,0.031
1502,1331_Franz5.mtx,
1503,0818_G18.mtx,3.664
1504,0968_lp_fit1d.mtx,-1.000
1505,2762_vas_stokes_1M.mtx,-1.000
1506,2513_ifiss_mat.mtx,26.066
1507,2359_TF18.mtx,-1.000
1508,0576_Trefethen_300.mtx,1.403
1509,1955_HEP-th.mtx,17.736
1510,1257_deter7.mtx,-1.000
1511,2363_Zd_Jac2.mtx,24.847
1512,1971_c-65.mtx,15.923
1513,0649_fpga_dcop_32.mtx,0.868
1514,1563_cis-n4c6-b13.mtx,-1.000
1515,0282_cz148.mtx,0.266
1516,0526_ck656.mtx,0.599
1517,0531_cis-n4c6-b2.mtx,-1.000
1518,1493_EX3(0).mtx,12.455
1519,0059_GlossGT.mtx,0.004
1520,2347_nemeth23.mtx,64.178
1521,0487_small.mtx,-1.000
1522,0841_rotor2.mtx,1.693
1523,0105_GD99_b.mtx,0.023
1524,0454_Trefethen_200b.mtx,0.833
1525,1406_beaflw.mtx,-1.000
1526,0630_jazz.mtx,3.759
1527,2829_com-Orkut.mtx,-1.000
1528,0338_oscil_dcop_44.mtx,0.137
1529,2844_mycielskian19.mtx,-1.000
1530,1103_sstmodel.mtx,4.049
1531,1002_bcsstm37.mtx,0.457
1532,0660_fpga_dcop_40.mtx,0.923
1533,0502_hangGlider_1.mtx,2.457
1534,0751_GL7d26.mtx,-1.000
1535,0960_bcsstk08.mtx,7.190
1536,1931_EAT_SR.mtx,15.829
1537,2322_pli.mtx,45.835
1538,2661_kim2.mtx,19.502
1539,1095_lock_700.mtx,9.255
1540,1023_lshp2614.mtx,2.674
1541,1026_spiral.mtx,10.956
1542,1638_scsd8-2c.mtx,-1.000
1543,0503_dwt_193.mtx,1.371
1544,0782_lp_scfxm3.mtx,-1.000
1545,1281_G3.mtx,17.346
1546,0652_fpga_dcop_44.mtx,0.905
1547,0135_GD06_theory.mtx,0.080
1548,0304_oscil_dcop_10.mtx,0.134
1549,0115_curtis54.mtx,0.041
1550,2181_lhr34c.mtx,22.441
1551,0349_dwt_221.mtx,0.290
1552,0474_can_268.mtx,0.870
1553,1958_vibrobox.mtx,23.827
1554,2494_amazon0312.mtx,40.163
1555,1793_jnlbrng1.mtx,14.923
1556,1948_me2010.mtx,23.566
1557,1405_shermanACd.mtx,4.949
1558,1577_fxm3_6(0).mtx,16.338
1559,1573_big.mtx,10.907
1560,1483_ex20.mtx,17.421
1561,0242_flower_7_1.mtx,-1.000
1562,2394_cfd1.mtx,19.418
1563,2548_TF19.mtx,-1.000
1564,2319_raefsky4.mtx,49.918
1565,0947_D_9.mtx,-1.000
1566,0561_Maragal_2.mtx,-1.000
1567,1365_rosen2.mtx,-1.000
1568,0521_bp_200.mtx,0.312
1569,0463_qh768.mtx,0.271
1570,1134_delaunay_n12.mtx,3.022
1571,2236_net50.mtx,24.391
1572,1196_lp_greenbea.mtx,-1.000
1573,2772_mawi_201512012345.mtx,-1.000
1574,0612_nos5.mtx,1.169
1575,2025_bcsstk17.mtx,31.383
1576,1633_scfxm1-2b.mtx,-1.000
1577,0381_bcsstm26.mtx,0.041
1578,2838_kmer_A2a.mtx,-1.000
1579,1752_jan99jac080.mtx,14.123
1580,2477_thermomech_dK.mtx,52.577
1581,0013_relat3.mtx,-1.000
1582,2050_af23560.mtx,19.178
1583,1965_cit-HepTh.mtx,17.906
1584,0844_filter2D.mtx,1.459
1585,0732_lp_nug08.mtx,-1.000
1586,2562_rajat29.mtx,-1.000
1587,1597_se.mtx,5.272
1588,2835_mycielskian18.mtx,-1.000
1589,0951_D_7.mtx,-1.000
1590,0009_rel3.mtx,-1.000
1591,1811_g3rmt3m3.mtx,25.902
1592,2560_apache2.mtx,64.550
1593,1872_airfoil_2d.mtx,17.973
1594,1025_freeFlyingRobot_4.mtx,5.956
1595,0323_oscil_dcop_31.mtx,0.140
1596,1797_c-52.mtx,16.016
1597,1414_ex10.mtx,12.324
1598,2244_crystk02.mtx,50.265
1599,1764_wang3.mtx,17.953
1600,0814_G21.mtx,3.994
1601,1280_G2.mtx,18.444
1602,0006_mycielskian3.mtx,0.000
1603,1691_cavity24.mtx,20.566
1604,2632_thermal2.mtx,61.281
1605,0231_pde225.mtx,0.113
1606,2796_hugebubbles-00020.mtx,-1.000
1607,0320_oscil_dcop_04.mtx,0.140
1608,0924_watt_1.mtx,1.581
1609,0608_Franz1.mtx,-1.000
1610,2608_sls.mtx,-1.000
1611,1946_ckt11752_dc_1.mtx,16.373
1612,2518_smt.mtx,45.134
1613,1282_G1.mtx,18.197
1614,0509_dwt_419.mtx,0.684
1615,2443_Stanford.mtx,12.211
1616,2817_kmer_V2a.mtx,-1.000
1617,1509_cegb3306.mtx,17.447
1618,1177_spaceShuttleEntry_3.mtx,16.846
1619,0812_G15.mtx,4.084
1620,0395_tols340.mtx,0.754
1621,0520_sherman4.mtx,0.418
1622,1537_dano3mip.mtx,-1.000
1623,1418_Goodwin_013.mtx,15.457
1624,0190_zed.mtx,-1.000
1625,0926_extr1.mtx,0.974
1626,2200_nemeth19.mtx,65.709
1627,2229_soc-Slashdot0811.mtx,17.532
1628,1919_Goodwin_030.mtx,24.356
1629,0373_rw496.mtx,0.153
1630,1710_bauru5727.mtx,11.044
1631,1591_Franz9.mtx,-1.000
1632,0884_adder_dcop_39.mtx,11.432
1633,2847_it-2004.mtx,-1.000
1634,2159_image_interp.mtx,-1.000
1635,0899_adder_dcop_15.mtx,11.932
1636,2445_ASIC_680ks.mtx,28.707
1637,1512_ex13.mtx,15.975
1638,1905_c-60.mtx,17.562
1639,2579_para-9.mtx,22.933
1640,0128_wheel_7_1.mtx,-1.000
1641,0173_Trec8.mtx,-1.000
1642,0109_GD97_b.mtx,0.054
1643,2315_n4c6-b7.mtx,-1.000
1644,1315_dw4096.mtx,4.218
1645,2102_ASIC_100ks.mtx,21.308
1646,0204_dwt_234.mtx,0.075
1647,0511_L.mtx,0.293
1648,0697_jpwh_991.mtx,0.882
1649,0601_lpi_klein2.mtx,-1.000
1650,2414_rajat24.mtx,-1.000
1651,0721_orsirr_1.mtx,0.974
1652,2472_ct20stif.mtx,39.967
1653,1358_meg4.mtx,13.627
1654,2556_tmt_unsym.mtx,64.711
1655,1983_lhr17c.mtx,21.344
1656,1552_kineticBatchReactor_7.mtx,17.017
1657,0990_lp_pilot_ja.mtx,-1.000
1658,2291_nemeth21.mtx,76.301
1659,2221_HTC_336_9129.mtx,15.535
1660,1663_c-43.mtx,15.720
1661,0725_lp_ganges.mtx,-1.000
1662,0893_adder_dcop_64.mtx,11.851
1663,2262_gyro_k.mtx,45.408
1664,2426_pa2010.mtx,46.810
1665,0585_mycielskian8.mtx,3.066
1666,0156_GD97_c.mtx,0.009
1667,1213_ex4.mtx,7.990
1668,2815_ML_Geer.mtx,-1.000
1669,0357_shl_0.mtx,0.067
1670,2254_preferentialAttachment.mtx,15.832
1671,1379_delaunay_n13.mtx,6.094
1672,2622_TEM181302.mtx,28.999
1673,0642_fpga_dcop_10.mtx,0.920
1674,2062_t3dl.mtx,19.684
1675,2284_landmark.mtx,-1.000
1676,0866_adder_dcop_51.mtx,11.925
1677,0882_adder_dcop_38.mtx,11.431
1678,1366_mhd1280a.mtx,16.844
1679,1781_CAG_mat1916.mtx,42.965
1680,0152_bfwa62.mtx,0.089
1681,2790_GAP-road.mtx,-1.000
1682,0874_adder_dcop_17.mtx,11.914
1683,1093_IG5-11.mtx,-1.000
1684,0122_lp_kb2.mtx,-1.000
1685,1706_ted_B_unscaled.mtx,16.131
1686,1268_poli3.mtx,1.910
1687,2019_ted_A_unscaled.mtx,34.924
1688,2511_ca2010.mtx,47.068
1689,2479_ramage02.mtx,44.876
1690,2727_333SP.mtx,50.366
1691,1850_stat96v5.mtx,-1.000
1692,2487_belgium_osm.mtx,35.973
1693,2757_dielFilterV3clx.mtx,-1.000
1694,1920_rail516.mtx,-1.000
1695,1718_bcsstk18.mtx,15.350
1696,2371_turon_m.mtx,55.079
1697,0351_S10PI_n.mtx,0.089
1698,0492_nos6.mtx,0.336
1699,2482_srb1.mtx,41.361
1700,0300_oscil_dcop_29.mtx,0.137
1701,1516_cavity14.mtx,17.498
1702,0953_cz1268.mtx,1.981
1703,0607_de063157.mtx,-1.000
1704,0500_nsic.mtx,-1.000
1705,0316_oscil_dcop_05.mtx,0.138
1706,2175_g7jac180.mtx,31.044
1707,2266_torso2.mtx,58.791
1708,1330_freeFlyingRobot_16.mtx,11.717
1709,1279_G8.mtx,18.323
1710,1828_s1rmt3m1.mtx,26.085
1711,0473_str_200.mtx,0.503
1712,0040_lpi_bgprtr.mtx,-1.000
1713,2797_Serena.mtx,-1.000
1714,0901_adder_dcop_46.mtx,11.938
1715,0938_G50.mtx,1.015
1716,2122_rajat20.mtx,-1.000
1717,0054_rel4.mtx,-1.000
1718,2119_shar_te2-b2.mtx,-1.000
1719,0764_epb0.mtx,0.808
1720,2799_soc-LiveJournal1.mtx,-1.000
1721,2538_debr.mtx,50.438
1722,2339_598a.mtx,20.931
1723,1150_email-Eu-core.mtx,14.532
1724,1935_pwt(1).mtx,30.533
1725,1977_k3plates.mtx,23.538
1726,1020_spaceStation_6.mtx,5.183
1727,1619_wiki-Vote.mtx,19.941
1728,1511_ch7-6-b4.mtx,-1.000
1729,2411_conf5_4-8x8-10.mtx,24.653
1730,1623_crystm01.mtx,14.834
1731,1194_pf2177.mtx,-1.000
1732,2370_av41092.mtx,18.479
1733,0714_orbitRaising_2.mtx,1.442
1734,1695_cavity17.mtx,21.337
1735,1380_tuma2.mtx,4.401
1736,2393_ASIC_320ks.mtx,21.891
1737,0988_Sieber.mtx,16.851
1738,1214_plat1919.mtx,6.992
1739,0784_lp_grow22.mtx,-1.000
1740,1622_nasa4704(0).mtx,15.544
1741,2612_cage13.mtx,18.245
1742,0793_Trec10.mtx,-1.000
1743,1081_Franz2.mtx,-1.000
1744,0322_oscil_dcop_46.mtx,0.137
1745,2520_s4dkt3m2.mtx,29.789
1746,0438_fs_680_2.mtx,0.311
1747,1318_freeFlyingRobot_12.mtx,10.722
1748,2739_asia_osm.mtx,-1.000
1749,1652_conf5_0-4x4-18.mtx,21.759
1750,1086_c-19.mtx,6.427
1751,2309_mac_econ_fwd500.mtx,32.388
1752,1422_mark3jac020.mtx,6.305
1753,0451_west0655.mtx,0.262
1754,0334_oscil_dcop_53.mtx,0.138
1755,0186_gent113.mtx,0.061
1756,1084_ch6-6-b3.mtx,-1.000
1757,0685_fpga_dcop_18.mtx,0.906
1758,0134_can_73.mtx,0.051
1759,1849_lhr11.mtx,19.846
1760,2285_msc23052.mtx,35.968
1761,0603_de080285.mtx,-1.000
1762,1915_lhr14.mtx,21.974
1763,0914_adder_dcop_34.mtx,11.411
1764,2283_bcsstk36.mtx,37.598
1765,1148_lns_3937.mtx,3.772
1766,1007_rosen8.mtx,-1.000
1767,2223_tube1.mtx,30.117
1768,2352_lhr71.mtx,23.001
1769,0495_lp_scrs8.mtx,-1.000
1770,1933_pwt.mtx,30.644
1771,1211_lpl2.mtx,-1.000
1772,2163_c-64b.mtx,-1.000
1773,0695_dwt_758.mtx,1.033
1774,1101_c-20.mtx,7.188
1775,2187_dc3.mtx,-1.000
1776,2302_twotone.mtx,18.182
1777,2563_netherlands_osm.mtx,40.585
1778,2303_mn2010.mtx,39.118
1779,1021_Si2.mtx,6.626
1780,1902_Reuters911.mtx,16.710
1781,0007_Trec5.mtx,-1.000
1782,2550_TSOPF_FS_b300_c1.mtx,-1.000
1783,1717_nug08-3rd.mtx,-1.000
1784,1069_large.mtx,
1785,1763_t2dah_e.mtx,15.803
1786,2091_patents_main.mtx,9.529
1787,1024_lp_cre_a.mtx,-1.000
1788,2475_helm2d03.mtx,54.044
1789,2333_std1_Jac3.mtx,20.714
1790,1729_hangGlider_5.mtx,15.033
1791,2571_web-Google.mtx,23.235
1792,2013_cz40948.mtx,33.432
1793,0657_fpga_dcop_31.mtx,0.911
1794,0507_lp_shell.mtx,-1.000
1795,0270_can_161.mtx,0.256
1796,1636_south31.mtx,-1.000
1797,0172_IG5-7.mtx,-1.000
1798,1707_lp_osa_07.mtx,-1.000
1799,0965_n2c6-b8.mtx,-1.000
1800,0993_n2c6-b4.mtx,-1.000
1801,0291_oscil_dcop_57.mtx,0.137
1802,2240_scircuit.mtx,26.865
1803,2776_Hardesty3.mtx,-1.000
1804,2039_epb3.mtx,28.947
1805,0352_lpi_vol1.mtx,-1.000
1806,0615_lpi_pilot4i.mtx,-1.000
1807,2095_g7jac140.mtx,30.633
1808,2458_c8_mat11_I.mtx,-1.000
1809,1892_mark3jac100.mtx,19.559
1810,1384_mbeaflw.mtx,30.249
1811,2261_gyro.mtx,45.848
1812,1432_fxm3_6.mtx,-1.000
1813,2112_LeGresley_87936.mtx,34.712
1814,2544_pdb1HYS.mtx,54.912
1815,0807_scagr7-2c.mtx,-1.000
1816,1426_rdist2.mtx,9.753
1817,1121_rosen1.mtx,-1.000
1818,1402_ex3.mtx,14.030
1819,0342_abb313.mtx,-1.000
1820,1203_commanche_dual.mtx,2.505
1821,0097_Maragal_1.mtx,-1.000
1822,1126_lshp3466.mtx,3.181
1823,0215_spaceStation_1.mtx,0.233
1824,0659_fpga_dcop_42.mtx,0.915
1825,0553_fs_541_4.mtx,0.662
1826,1377_bips07_1693.mtx,4.729
1827,1861_benzene.mtx,17.325
1828,0939_lutz30-23-b6.mtx,-1.000
1829,0052_Hamrle1.mtx,0.007
1830,0702_130bit.mtx,-1.000
1831,1117_spaceStation_13.mtx,6.438
1832,0722_lshp1009.mtx,0.991
1833,0228_lp_nug05.mtx,-1.000
1834,1264_lp_woodw.mtx,-1.000
1835,0616_lp_pilot4.mtx,-1.000
1836,0431_lpi_reactor.mtx,-1.000
1837,0687_fpga_dcop_22.mtx,0.901
1838,2416_TSOPF_FS_b39_c19.mtx,-1.000
1839,1878_fxm4_6.mtx,
1840,0629_netscience.mtx,0.704
1841,2350_neos.mtx,-1.000
1842,2012_sd2010.mtx,24.113
1843,2152_nemeth18.mtx,57.734
1844,1739_hvdc1.mtx,15.577
1845,1523_ex28.mtx,18.184
1846,0144_impcol_c.mtx,0.030
1847,2696_af_3_k101.mtx,21.530
1848,2208_pds-70.mtx,-1.000
1849,0619_M40PI_n.mtx,0.288
1850,0003_mycielskian2.mtx,0.000
1851,1165_3elt.mtx,3.142
1852,1969_lp_ken_18.mtx,-1.000
1853,1963_poisson3Da.mtx,19.484
1854,1984_lhr17.mtx,22.203
1855,0771_bwm2000.mtx,0.674
1856,1146_model8.mtx,-1.000
1857,2512_oilpan.mtx,37.888
1858,1728_nsir.mtx,-1.000
1859,2702_af_shell8.mtx,20.616
1860,1082_utm1700b.mtx,4.921
1861,1674_bodyy5.mtx,14.137
1862,1857_luxembourg_osm.mtx,8.633
1863,1937_shallow_water1.mtx,18.246
1864,0388_Trefethen_150.mtx,0.576
1865,1950_ct2010.mtx,23.296
1866,0277_can_187.mtx,0.260
1867,0176_08blocks.mtx,0.025
1868,1228_bcsstk11.mtx,8.545
1869,2365_2cubes_sphere.mtx,19.042
1870,1484_aug3d.mtx,5.370
1871,0673_fpga_dcop_11.mtx,0.858
1872,1553_c-44.mtx,12.625
1873,2024_helm3d01.mtx,17.727
1874,1107_barth4.mtx,1.900
1875,0870_adder_dcop_66.mtx,11.451
1876,2141_wv2010.mtx,31.329
1877,2631_torso1.mtx,-1.000
1878,1014_Erdos02.mtx,5.472
1879,1229_bcsstk12.mtx,8.601
1880,0080_can_24.mtx,0.027
1881,1822_ak2010.mtx,17.400
1882,0894_adder_dcop_65.mtx,11.468
1883,2317_SiO.mtx,17.422
1884,0031_GD98_a.mtx,0.004
1885,2007_c-57.mtx,9.420
1886,0302_oscil_dcop_19.mtx,0.137
1887,2005_rail582.mtx,-1.000
1888,1639_CurlCurl_0.mtx,14.377
1889,2703_af_shell6.mtx,19.980
1890,2775_wikipedia-20061104.mtx,-1.000
1891,1621_nasa4704.mtx,15.308
1892,0462_lpi_pang.mtx,-1.000
1893,0387_bibd_17_3.mtx,-1.000
1894,2439_pkustk05.mtx,46.440
1895,1322_rajat01.mtx,15.133
1896,1398_mk11-b4.mtx,-1.000
1897,2542_gupta2.mtx,-1.000
1898,2281_connectus.mtx,-1.000
1899,2395_GL7d14.mtx,-1.000
1900,1167_bayer08.mtx,4.737
1901,2648_atmosmodl.mtx,64.005
1902,1992_nemeth04.mtx,31.033
1903,0628_lp_scfxm2.mtx,-1.000
1904,2611_bmw7st_1.mtx,37.380
1905,0852_init_adder1.mtx,11.903
1906,2271_ibm_matrix_2.mtx,17.742
1907,0015_Tina_AskCal.mtx,0.002
1908,0627_n2c6-b3.mtx,-1.000
1909,2733_rel9.mtx,-1.000
1910,1731_e18.mtx,-1.000
1911,1791_SiNa.mtx,27.352
1912,2101_ncvxqp7.mtx,26.656
1913,2758_mycielskian16.mtx,-1.000
1914,1320_Kaufhold.mtx,4.932
1915,1867_TSOPF_RS_b39_c7.mtx,13.224
1916,0859_adder_dcop_10.mtx,11.337
1917,2260_olafu.mtx,47.243
1918,1570_orani678.mtx,27.806
1919,1551_biplane-9.mtx,6.342
1920,0219_grid1.mtx,0.078
1921,0203_bcsstm19.mtx,0.017
1922,2196_Chevron2.mtx,53.920
1923,1440_crack_dual.mtx,3.740
1924,0883_adder_dcop_36.mtx,11.492
1925,2242_transient.mtx,-1.000
1926,2206_nm2010.mtx,33.057
1927,2752_rgg_n_2_21_s0.mtx,32.454
1928,0062_bcspwr01.mtx,0.011
1929,0445_lp_e226.mtx,-1.000
1930,1529_TF15.mtx,-1.000
1931,1598_fe_sphere.mtx,9.911
1932,1096_ex33.mtx,5.618
1933,1841_ex35.mtx,20.162
1934,1605_LF10000.mtx,8.439
1935,0384_mesh2em5.mtx,0.289
1936,0220_n4c6-b15.mtx,-1.000
1937,2110_pds-50.mtx,-1.000
1938,1647_bcsstk15.mtx,16.781
1939,0475_cage7.mtx,0.602
1940,1079_lp_cycle.mtx,-1.000
1941,1557_fv3.mtx,13.082
1942,0041_wheel_3_1.mtx,-1.000
1943,2474_windtunnel_evap3d.mtx,40.175
1944,2683_pkustk14.mtx,-1.000
1945,2725_gsm_106857.mtx,-1.000
1946,2106_bas1lp.mtx,-1.000
1947,0347_bcspwr05.mtx,0.147
1948,2642_pattern1.mtx,-1.000
1949,0940_rdb2048.mtx,1.510
1950,2534_cant.mtx,48.288
1951,0102_Sandi_authors.mtx,0.027
1952,0434_Erdos971.mtx,0.707
1953,1526_cegb3024.mtx,14.809
1954,0060_wheel_4_1.mtx,-1.000
1955,1664_hi2010.mtx,11.715
1956,2576_para-4.mtx,22.891
1957,1338_bips98_1450.mtx,4.827
1958,0392_west0381.mtx,0.252
1959,1751_f855_mat9.mtx,-1.000
1960,2832_HV15R.mtx,-1.000
1961,0011_cage3.mtx,0.002
1962,2140_c-70.mtx,17.130
1963,1145_shermanACa.mtx,2.523
1964,0689_fpga_dcop_30.mtx,0.913
1965,1503_poli4.mtx,3.422
1966,2666_Hardesty1.mtx,74.242
1967,1547_G63.mtx,14.811
1968,0095_GD02_b.mtx,0.013
1969,0822_pores_2.mtx,1.537
1970,0813_G17.mtx,3.711
1971,0559_ex1.mtx,2.063
1972,0819_G14.mtx,3.686
1973,2213_ss1.mtx,39.544
1974,0064_p0040.mtx,-1.000
1975,1658_scagr7-2r.mtx,-1.000
1976,2686_Si41Ge41H72.mtx,-1.000
1977,0514_stufe.mtx,0.291
1978,0936_G48.mtx,1.023
1979,0665_fpga_dcop_24.mtx,0.913
1980,1124_n4c6-b3.mtx,-1.000
1981,2421_cage12.mtx,18.427
1982,0548_USAir97.mtx,3.667
1983,2446_vanbody.mtx,39.597
1984,0931_photogrammetry.mtx,-1.000
1985,0857_adder_dcop_06.mtx,11.931
1986,2219_sme3Da.mtx,37.338
1987,0896_adder_dcop_28.mtx,11.880
1988,1758_nasa2910(0).mtx,45.358
1989,0885_adder_dcop_42.mtx,11.468
1990,0223_SmallW.mtx,0.062
1991,0175_impcol_a.mtx,0.034
1992,2413_trdheim.mtx,64.486
1993,0765_orbitRaising_4.mtx,1.620
1994,0973_n4c6-b14.mtx,-1.000
1995,0974_cis-n4c6-b14.mtx,-1.000
1996,1714_p2p-Gnutella31.mtx,7.099
1997,1305_freeFlyingRobot_11.mtx,10.425
1998,2054_nemeth14.mtx,41.694
1999,2332_bcsstk35.mtx,37.875
2000,0057_football.mtx,0.004
2001,0181_TF10.mtx,-1.000
2002,1648_graphics.mtx,-1.000
2003,0928_watt_2.mtx,1.605
2004,1988_garon2.mtx,20.818
2005,2331_vfem.mtx,19.779
2006,0245_ww_36_pmec_36.mtx,0.476
2007,0515_sherman1.mtx,0.380
2008,1700_stokes64.mtx,17.649
2009,2481_TSOPF_RS_b300_c2.mtx,16.568
2010,1326_c-29.mtx,13.317
2011,2448_fl2010.mtx,41.426
2012,1237_cell2.mtx,3.625
2013,2554_tx2010.mtx,46.764
2014,2428_bcsstk39.mtx,33.690
2015,1291_freeFlyingRobot_9.mtx,9.538
2016,2706_af_shell2.mtx,21.025
2017,0530_n4c6-b2.mtx,-1.000
2018,0489_lp_standata.mtx,-1.000
2019,2784_af_shell10.mtx,-1.000
2020,1453_gen1.mtx,-1.000
2021,0581_cdde3.mtx,0.492
2022,1477_mhd3200a.mtx,12.595
2023,1794_mod2.mtx,-1.000
2024,1152_bibd_13_6.mtx,-1.000
2025,0823_rajat04.mtx,8.442
2026,0183_GD01_Acap.mtx,0.030
2027,1100_pgp2.mtx,-1.000
2028,2314_Raj1.mtx,-1.000
2029,0255_n3c5-b4.mtx,-1.000
2030,0719_EVA.mtx,0.056
2031,0182_bcsstk03.mtx,0.083
2032,2724_hugetric-00020.mtx,32.591
2033,1887_chipcool1.mtx,17.964
2034,2634_TSOPF_RS_b678_c2.mtx,18.456
2035,0355_494_bus.mtx,0.141
2036,1863_lp_cre_d.mtx,-1.000
2037,0112_will57.mtx,0.036
2038,0110_dwt_59.mtx,0.028
2039,2423_water_tank.mtx,27.300
2040,0147_n4c6-b1.mtx,-1.000
2041,0587_bp_1200.mtx,0.504
2042,1845_fome20.mtx,-1.000
2043,2527_roadNet-TX.mtx,44.804
2044,0243_lp_share1b.mtx,-1.000
2045,0306_oscil_dcop_20.mtx,0.136
2046,2199_TSOPF_RS_b162_c4.mtx,16.223
2047,2633_TSOPF_FS_b300_c2.mtx,-1.000
2048,1363_mk11-b4b.mtx,-1.000
2049,2123_rajat25.mtx,-1.000
2050,1339_ge.mtx,-1.000
2051,1951_Kuu.mtx,36.282
2052,0777_rosen7.mtx,-1.000
2053,0995_robot24c1_mat5.mtx,-1.000
2054,2245_nemeth20.mtx,69.525
2055,2848_twitter7.mtx,-1.000
