index,mtx,gflops
1400,1924_rlfprim.mtx,50.572
1401,0371_ch5-5-b2.mtx,1.498
1402,1851_igbt3.mtx,52.033
1403,1198_lpi_greenbea.mtx,17.518
1404,1092_bcsstm10.mtx,12.685
1405,1644_psse2.mtx,30.610
1406,1392_cz5108.mtx,22.458
1407,0644_fpga_dcop_09.mtx,3.846
1408,1297_G25.mtx,24.424
1409,0339_oscil_dcop_35.mtx,1.239
1410,1943_Chevron1.mtx,51.622
1411,1332_fd15.mtx,17.604
1412,1888_vsp_sctap1-2b_and_seymourl.mtx,53.559
1413,0461_can_256.mtx,2.160
1414,0075_refine.mtx,0.115
1415,2457_tsyl201.mtx,81.893
1416,0718_can_715.mtx,5.370
1417,0016_lpi_itest6.mtx,0.026
1418,1227_reorientation_4.mtx,21.671
1419,1419_c-33.mtx,26.913
1420,2022_wy2010.mtx,50.366
1421,2792_circuit5M.mtx,73.945
1422,2840_kmer_V1r.mtx,0.000
1423,0261_M10PI_n1.mtx,1.085
1424,1616_cz10228.mtx,42.008
1425,1542_lhr04.mtx,40.204
1426,0519_mk9-b3.mtx,2.731
1427,1650_conf5_0-4x4-26.mtx,46.349
1428,2575_F2.mtx,82.315
1429,1530_ex12.mtx,36.871
1430,1520_lp_stocfor3.mtx,31.758
1431,2126_TSOPF_RS_b162_c3.mtx,71.631
1432,1144_n3c6-b9.mtx,15.406
1433,2471_pct20stif.mtx,80.289
1434,1485_bloweybq.mtx,30.591
1435,0892_adder_dcop_63.mtx,8.254
1436,2546_t3dh_e.mtx,81.512
1437,0794_dwt_1005.mtx,6.420
1438,1617_shuttle_eddy.mtx,38.538
1439,2688_TSOPF_RS_b2383.mtx,83.955
1440,0305_oscil_dcop_42.mtx,1.178
1441,1154_n4c5-b5.mtx,14.191
1442,0742_lp_sctap2.mtx,5.192
1443,1540_176bit.mtx,36.369
1444,0493_bp_0.mtx,2.683
1445,0510_bcsstm21.mtx,2.722
1446,1181_msc01050.mtx,17.460
1447,0486_G13.mtx,2.123
1448,0279_rajat14.mtx,1.218
1449,1371_ww_vref_6405.mtx,24.556
1450,2360_dblp-2010.mtx,61.846
1451,0994_Erdos992.mtx,11.570
1452,2084_Trefethen_20000.mtx,68.523
1453,2466_ASIC_320k.mtx,66.280
1454,2364_lp1.mtx,60.149
1455,1795_chem_master1.mtx,44.912
1456,0213_polbooks.mtx,0.718
1457,0717_m3plates.mtx,4.152
1458,2020_ted_A.mtx,65.390
1459,2693_hugetric-00000.mtx,49.148
1460,1966_a0nsdsil.mtx,51.604
1461,1532_lowThrust_3.mtx,37.014
1462,2506_ch8-8-b5.mtx,63.389
1463,0917_adder_dcop_41.mtx,8.818
1464,1254_Chebyshev3.mtx,24.606
1465,1967_bcsstk38.mtx,64.432
1466,1525_pesa.mtx,36.004
1467,0943_can_1054.mtx,8.890
1468,2629_bibd_20_10.mtx,83.875
1469,0729_can_634.mtx,5.043
1470,2462_ch7-9-b5.mtx,62.231
1471,0240_saylr1.mtx,0.924
1472,0795_lshp1270.mtx,6.925
1473,1736_OPF_3754.mtx,45.866
1474,2755_soc-Pokec.mtx,20.151
1475,0358_IG5-8.mtx,1.339
1476,0663_fpga_dcop_02.mtx,4.707
1477,1780_c-50.mtx,47.218
1478,2225_ar2010.mtx,58.069
1479,1133_mcfe.mtx,14.062
1480,1239_rail_5177.mtx,19.470
1481,1697_rail_20209.mtx,42.191
1482,2311_c-73.mtx,64.153
1483,1582_lp_nug15.mtx,38.287
1484,0843_lp_czprob.mtx,7.194
1485,0308_oscil_dcop_45.mtx,1.078
1486,1518_cavity15.mtx,34.145
1487,0556_ch6-6-b5.mtx,3.161
1488,1885_s1rmq4m1.mtx,57.755
1489,2492_delaunay_n19.mtx,62.437
1490,1517_cavity11.mtx,35.543
1491,0975_yeast.mtx,9.318
1492,1594_msc04515.mtx,39.160
1493,0042_rgg010.mtx,0.069
1494,1029_mhd3200b.mtx,14.365
1495,1127_model3.mtx,13.230
1496,2795_Geo_1438.mtx,83.121
1497,2569_mono_500Hz.mtx,77.293
1498,2625_ship_003.mtx,82.628
1499,1733_lhr07.mtx,48.714
1500,2653_Si87H76.mtx,81.562
1501,1303_G67.mtx,24.629
1502,0061_ibm32.mtx,0.091
1503,1925_bcsstm36.mtx,59.741
1504,0002_Trec3.mtx,0.001
1505,2673_JP.mtx,82.708
1506,1923_rgg_n_2_15_s0.mtx,38.765
1507,2425_neos3.mtx,57.933
1508,2676_italy_osm.mtx,58.429
1509,0010_ch3-3-b2.mtx,0.003
1510,1329_freeFlyingRobot_13.mtx,10.177
1511,2134_rajat17.mtx,42.648
1512,1349_model4.mtx,13.514
1513,2707_af_shell3.mtx,82.380
1514,0748_fpga_trans_02.mtx,1.339
1515,2502_bibd_19_9.mtx,78.331
1516,2720_rajat31.mtx,63.346
1517,1721_bloweya.mtx,42.737
1518,1425_ch8-8-b2.mtx,20.298
1519,0164_west0167.mtx,0.420
1520,1331_Franz5.mtx,22.047
1521,0818_G18.mtx,6.837
1522,0968_lp_fit1d.mtx,10.919
1523,2762_vas_stokes_1M.mtx,78.527
1524,2513_ifiss_mat.mtx,79.617
1525,2359_TF18.mtx,66.854
1526,0576_Trefethen_300.mtx,3.282
1527,1955_HEP-th.mtx,56.727
1528,1257_deter7.mtx,19.498
1529,2363_Zd_Jac2.mtx,76.935
1530,1971_c-65.mtx,52.294
1531,0649_fpga_dcop_32.mtx,3.930
1532,1563_cis-n4c6-b13.mtx,35.626
1533,0282_cz148.mtx,1.192
1534,0526_ck656.mtx,2.821
1535,0531_cis-n4c6-b2.mtx,3.117
1536,1493_EX3(0).mtx,33.830
1537,0059_GlossGT.mtx,0.104
1538,2347_nemeth23.mtx,76.963
1539,0487_small.mtx,2.584
1540,0841_rotor2.mtx,8.156
1541,0105_GD99_b.mtx,0.182
1542,0454_Trefethen_200b.mtx,2.050
1543,1406_beaflw.mtx,29.755
1544,0630_jazz.mtx,3.793
1545,2829_com-Orkut.mtx,23.682
1546,0338_oscil_dcop_44.mtx,0.220
1547,1103_sstmodel.mtx,14.377
1548,1002_bcsstm37.mtx,10.966
1549,0660_fpga_dcop_40.mtx,4.738
1550,0502_hangGlider_1.mtx,2.841
1551,0751_GL7d26.mtx,5.254
1552,0960_bcsstk08.mtx,8.700
1553,2610_cont1_l.mtx,62.144
1554,1931_EAT_SR.mtx,60.206
1555,2322_pli.mtx,77.188
1556,2661_kim2.mtx,78.084
1557,1095_lock_700.mtx,13.225
1558,1023_lshp2614.mtx,14.147
1559,1026_spiral.mtx,13.874
1560,1638_scsd8-2c.mtx,43.492
1561,0503_dwt_193.mtx,2.769
1562,0782_lp_scfxm3.mtx,6.454
1563,1281_G3.mtx,25.809
1564,0652_fpga_dcop_44.mtx,4.674
1565,0135_GD06_theory.mtx,0.259
1566,0304_oscil_dcop_10.mtx,1.150
1567,0115_curtis54.mtx,0.231
1568,2181_lhr34c.mtx,64.219
1569,0349_dwt_221.mtx,1.195
1570,0474_can_268.mtx,2.109
1571,1958_vibrobox.mtx,62.318
1572,2494_amazon0312.mtx,48.250
1573,1793_jnlbrng1.mtx,46.850
1574,1948_me2010.mtx,51.366
1575,1405_shermanACd.mtx,28.836
1576,1577_fxm3_6(0).mtx,39.435
1577,1573_big.mtx,33.330
1578,1483_ex20.mtx,28.161
1579,0242_flower_7_1.mtx,0.783
1580,2394_cfd1.mtx,73.306
1581,2548_TF19.mtx,70.671
1582,2319_raefsky4.mtx,78.465
1583,0947_D_9.mtx,9.891
1584,0561_Maragal_2.mtx,2.720
1585,1365_rosen2.mtx,24.712
1586,0521_bp_200.mtx,3.062
1587,0463_qh768.mtx,2.011
1588,1134_delaunay_n12.mtx,13.498
1589,2236_net50.mtx,73.279
1590,1196_lp_greenbea.mtx,18.014
1591,2772_mawi_201512012345.mtx,60.991
1592,0612_nos5.mtx,4.209
1593,2025_bcsstk17.mtx,66.569
1594,1633_scfxm1-2b.mtx,37.658
1595,0381_bcsstm26.mtx,1.566
1596,2838_kmer_A2a.mtx,1.123
1597,1752_jan99jac080.mtx,43.409
1598,2477_thermomech_dK.mtx,65.154
1599,0013_relat3.mtx,0.021
1600,2050_af23560.mtx,58.992
1601,1965_cit-HepTh.mtx,44.140
1602,0844_filter2D.mtx,2.973
1603,0732_lp_nug08.mtx,1.691
1604,2562_rajat29.mtx,64.985
1605,1597_se.mtx,21.335
1606,2835_mycielskian18.mtx,84.353
1607,0951_D_7.mtx,10.338
1608,0009_rel3.mtx,0.016
1609,1811_g3rmt3m3.mtx,59.304
1610,2560_apache2.mtx,63.933
1611,1872_airfoil_2d.mtx,47.038
1612,1025_freeFlyingRobot_4.mtx,6.598
1613,0323_oscil_dcop_31.mtx,1.171
1614,1797_c-52.mtx,46.915
1615,1414_ex10.mtx,28.176
1616,2244_crystk02.mtx,73.958
1617,1764_wang3.mtx,47.282
1618,0814_G21.mtx,7.618
1619,1280_G2.mtx,26.355
1620,0006_mycielskian3.mtx,0.009
1621,1691_cavity24.mtx,46.440
1622,2632_thermal2.mtx,64.374
1623,0231_pde225.mtx,0.754
1624,2796_hugebubbles-00020.mtx,27.301
1625,0320_oscil_dcop_04.mtx,0.438
1626,0924_watt_1.mtx,4.709
1627,0608_Franz1.mtx,3.841
1628,2608_sls.mtx,61.963
1629,1946_ckt11752_dc_1.mtx,49.886
1630,2518_smt.mtx,81.507
1631,1282_G1.mtx,23.147
1632,0509_dwt_419.mtx,2.922
1633,2443_Stanford.mtx,28.282
1634,2817_kmer_V2a.mtx,43.177
1635,1509_cegb3306.mtx,14.774
1636,1177_spaceShuttleEntry_3.mtx,5.380
1637,0812_G15.mtx,4.433
1638,0395_tols340.mtx,1.256
1639,0520_sherman4.mtx,2.867
1640,1537_dano3mip.mtx,27.543
1641,1418_Goodwin_013.mtx,27.874
1642,0190_zed.mtx,0.463
1643,0926_extr1.mtx,8.560
1644,2200_nemeth19.mtx,72.542
1645,2229_soc-Slashdot0811.mtx,67.092
1646,1919_Goodwin_030.mtx,61.824
1647,0373_rw496.mtx,1.091
1648,1710_bauru5727.mtx,42.335
1649,1591_Franz9.mtx,36.846
1650,0884_adder_dcop_39.mtx,8.403
1651,2159_image_interp.mtx,53.761
1652,0899_adder_dcop_15.mtx,8.794
1653,2445_ASIC_680ks.mtx,60.693
1654,1512_ex13.mtx,37.822
1655,1905_c-60.mtx,52.060
1656,2579_para-9.mtx,79.614
1657,0128_wheel_7_1.mtx,0.276
1658,0173_Trec8.mtx,0.468
1659,0109_GD97_b.mtx,0.221
1660,2315_n4c6-b7.mtx,61.085
1661,1315_dw4096.mtx,19.832
1662,2102_ASIC_100ks.mtx,54.478
1663,0204_dwt_234.mtx,0.594
1664,0511_L.mtx,2.707
1665,0697_jpwh_991.mtx,4.148
1666,0601_lpi_klein2.mtx,4.052
1667,2414_rajat24.mtx,63.340
1668,0721_orsirr_1.mtx,4.251
1669,2478_stat96v2.mtx,80.559
1670,2472_ct20stif.mtx,79.934
1671,1358_meg4.mtx,24.089
1672,2556_tmt_unsym.mtx,62.973
1673,1983_lhr17c.mtx,59.742
1674,1552_kineticBatchReactor_7.mtx,30.133
1675,0990_lp_pilot_ja.mtx,11.964
1676,2291_nemeth21.mtx,77.998
1677,2221_HTC_336_9129.mtx,58.105
1678,1663_c-43.mtx,40.757
1679,0725_lp_ganges.mtx,4.803
1680,0893_adder_dcop_64.mtx,8.583
1681,2262_gyro_k.mtx,76.215
1682,2426_pa2010.mtx,61.251
1683,0585_mycielskian8.mtx,3.530
1684,0156_GD97_c.mtx,0.341
1685,1213_ex4.mtx,21.387
1686,2815_ML_Geer.mtx,83.326
1687,0357_shl_0.mtx,1.340
1688,2254_preferentialAttachment.mtx,62.257
1689,1379_delaunay_n13.mtx,25.886
1690,2622_TEM181302.mtx,81.991
1691,0642_fpga_dcop_10.mtx,4.727
1692,2062_t3dl.mtx,66.211
1693,2284_landmark.mtx,76.604
1694,0866_adder_dcop_51.mtx,7.290
1695,0882_adder_dcop_38.mtx,8.970
1696,1366_mhd1280a.mtx,23.267
1697,1781_CAG_mat1916.mtx,53.539
1698,0152_bfwa62.mtx,0.332
1699,2790_GAP-road.mtx,58.632
1700,0874_adder_dcop_17.mtx,8.612
1701,1093_IG5-11.mtx,12.109
1702,0122_lp_kb2.mtx,0.264
1703,1706_ted_B_unscaled.mtx,48.231
1704,1268_poli3.mtx,22.439
1705,2019_ted_A_unscaled.mtx,65.447
1706,2511_ca2010.mtx,62.030
1707,2479_ramage02.mtx,77.117
1708,2727_333SP.mtx,34.821
1709,1850_stat96v5.mtx,37.312
1710,2487_belgium_osm.mtx,55.443
1711,2757_dielFilterV3clx.mtx,82.679
1712,1920_rail516.mtx,44.482
1713,1718_bcsstk18.mtx,32.400
1714,2371_turon_m.mtx,58.195
1715,0351_S10PI_n.mtx,0.304
1716,0492_nos6.mtx,0.686
1717,2482_srb1.mtx,74.085
1718,0300_oscil_dcop_29.mtx,0.449
1719,1516_cavity14.mtx,14.434
1720,0953_cz1268.mtx,2.421
1721,0607_de063157.mtx,1.420
1722,0500_nsic.mtx,1.698
1723,0316_oscil_dcop_05.mtx,0.535
1724,2175_g7jac180.mtx,55.216
1725,2266_torso2.mtx,51.765
1726,1330_freeFlyingRobot_16.mtx,7.746
1727,1279_G8.mtx,9.436
1728,1828_s1rmt3m1.mtx,27.029
1729,0473_str_200.mtx,0.659
1730,0040_lpi_bgprtr.mtx,0.018
1731,2797_Serena.mtx,83.363
1732,0901_adder_dcop_46.mtx,3.469
1733,0938_G50.mtx,1.757
1734,2122_rajat20.mtx,49.691
1735,0054_rel4.mtx,0.030
1736,2119_shar_te2-b2.mtx,42.347
1737,0764_epb0.mtx,1.600
1738,2799_soc-LiveJournal1.mtx,29.800
1739,2538_debr.mtx,60.690
1740,2339_598a.mtx,58.121
1741,1150_email-Eu-core.mtx,7.444
1742,1935_pwt(1).mtx,32.724
1743,1977_k3plates.mtx,49.453
1744,1020_spaceStation_6.mtx,3.746
1745,1619_wiki-Vote.mtx,42.538
1746,1511_ch7-6-b4.mtx,30.004
1747,2411_conf5_4-8x8-10.mtx,77.399
1748,1623_crystm01.mtx,40.772
1749,1194_pf2177.mtx,18.890
1750,2370_av41092.mtx,75.792
1751,0714_orbitRaising_2.mtx,5.439
1752,1695_cavity17.mtx,48.560
1753,1380_tuma2.mtx,26.286
1754,2393_ASIC_320ks.mtx,62.172
1755,0988_Sieber.mtx,11.963
1756,1214_plat1919.mtx,21.469
1757,0784_lp_grow22.mtx,7.051
1758,1622_nasa4704(0).mtx,42.543
1759,2612_cage13.mtx,70.060
1760,0793_Trec10.mtx,6.609
1761,1081_Franz2.mtx,13.967
1762,0322_oscil_dcop_46.mtx,1.299
1763,2520_s4dkt3m2.mtx,81.085
1764,0438_fs_680_2.mtx,2.182
1765,1318_freeFlyingRobot_12.mtx,26.981
1766,2739_asia_osm.mtx,58.643
1767,1652_conf5_0-4x4-18.mtx,44.616
1768,1086_c-19.mtx,12.549
1769,1422_mark3jac020.mtx,29.273
1770,0451_west0655.mtx,2.285
1771,0334_oscil_dcop_53.mtx,1.157
1772,0186_gent113.mtx,0.091
1773,1084_ch6-6-b3.mtx,4.257
1774,0685_fpga_dcop_18.mtx,3.861
1775,0134_can_73.mtx,0.310
1776,1849_lhr11.mtx,50.969
1777,2285_msc23052.mtx,75.271
1778,0603_de080285.mtx,3.319
1779,1915_lhr14.mtx,57.431
1780,0914_adder_dcop_34.mtx,9.039
1781,2283_bcsstk36.mtx,77.141
1782,1148_lns_3937.mtx,15.908
1783,1007_rosen8.mtx,13.408
1784,2223_tube1.mtx,76.221
1785,2352_lhr71.mtx,70.617
1786,0495_lp_scrs8.mtx,2.804
1787,1933_pwt.mtx,52.396
1788,1211_lpl2.mtx,21.158
1789,2163_c-64b.mtx,63.790
1790,0695_dwt_758.mtx,4.307
1791,1101_c-20.mtx,13.163
1792,2187_dc3.mtx,59.459
1793,2302_twotone.mtx,64.601
1794,2563_netherlands_osm.mtx,58.721
1795,2303_mn2010.mtx,59.113
1796,1021_Si2.mtx,14.598
1797,1902_Reuters911.mtx,58.036
1798,0007_Trec5.mtx,0.010
1799,2550_TSOPF_FS_b300_c1.mtx,82.373
1800,1717_nug08-3rd.mtx,40.864
1801,1069_large.mtx,13.471
1802,1763_t2dah_e.mtx,47.041
1803,2091_patents_main.mtx,51.756
1804,1024_lp_cre_a.mtx,14.751
1805,2475_helm2d03.mtx,62.731
1806,2333_std1_Jac3.mtx,77.896
1807,1729_hangGlider_5.mtx,45.266
1808,2571_web-Google.mtx,17.867
1809,2013_cz40948.mtx,57.756
1810,0657_fpga_dcop_31.mtx,4.902
1811,0507_lp_shell.mtx,2.984
1812,0270_can_161.mtx,1.176
1813,1636_south31.mtx,38.753
1814,0172_IG5-7.mtx,0.479
1815,1707_lp_osa_07.mtx,47.931
1816,0965_n2c6-b8.mtx,10.590
1817,0993_n2c6-b4.mtx,11.755
1818,0291_oscil_dcop_57.mtx,1.258
1819,2776_Hardesty3.mtx,63.893
1820,2039_epb3.mtx,50.690
1821,0352_lpi_vol1.mtx,0.840
1822,0615_lpi_pilot4i.mtx,4.023
1823,2095_g7jac140.mtx,62.826
1824,2458_c8_mat11_I.mtx,80.967
1825,1892_mark3jac100.mtx,48.706
1826,1384_mbeaflw.mtx,28.224
1827,2261_gyro.mtx,76.559
1828,1432_fxm3_6.mtx,30.747
1829,2112_LeGresley_87936.mtx,54.962
1830,0807_scagr7-2c.mtx,6.757
1831,1426_rdist2.mtx,31.100
1832,1121_rosen1.mtx,15.879
1833,1402_ex3.mtx,28.103
1834,0342_abb313.mtx,1.228
1835,1203_commanche_dual.mtx,20.288
1836,0097_Maragal_1.mtx,0.169
1837,1126_lshp3466.mtx,14.939
1838,0215_spaceStation_1.mtx,0.714
1839,0659_fpga_dcop_42.mtx,3.855
1840,0553_fs_541_4.mtx,3.331
1841,1377_bips07_1693.mtx,22.998
1842,1861_benzene.mtx,54.797
1843,0939_lutz30-23-b6.mtx,9.051
1844,0052_Hamrle1.mtx,0.086
1845,0702_130bit.mtx,4.843
1846,1117_spaceStation_13.mtx,14.589
1847,0722_lshp1009.mtx,5.485
1848,0228_lp_nug05.mtx,0.875
1849,1264_lp_woodw.mtx,24.103
1850,0616_lp_pilot4.mtx,4.327
1851,0431_lpi_reactor.mtx,1.972
1852,0687_fpga_dcop_22.mtx,4.769
1853,2416_TSOPF_FS_b39_c19.mtx,76.385
1854,1878_fxm4_6.mtx,52.536
1855,0629_netscience.mtx,4.045
1856,2350_neos.mtx,59.129
1857,2012_sd2010.mtx,53.120
1858,2152_nemeth18.mtx,73.798
1859,1739_hvdc1.mtx,45.699
1860,1523_ex28.mtx,35.561
1861,0144_impcol_c.mtx,0.350
1862,2696_af_3_k101.mtx,82.513
1863,2208_pds-70.mtx,48.495
1864,0619_M40PI_n.mtx,4.340
1865,0003_mycielskian2.mtx,0.002
1866,1165_3elt.mtx,17.435
1867,1969_lp_ken_18.mtx,50.202
1868,1963_poisson3Da.mtx,60.095
1869,1984_lhr17.mtx,61.022
1870,0771_bwm2000.mtx,6.466
1871,1146_model8.mtx,14.887
1872,2512_oilpan.mtx,80.875
1873,1728_nsir.mtx,47.597
1874,2702_af_shell8.mtx,82.414
1875,1082_utm1700b.mtx,13.943
1876,1674_bodyy5.mtx,38.035
1877,1857_luxembourg_osm.mtx,43.074
1878,1937_shallow_water1.mtx,49.931
1879,0388_Trefethen_150.mtx,1.673
1880,1950_ct2010.mtx,48.235
1881,0277_can_187.mtx,1.238
1882,0176_08blocks.mtx,0.485
1883,1228_bcsstk11.mtx,22.592
1884,2365_2cubes_sphere.mtx,65.131
1885,1484_aug3d.mtx,31.253
1886,0673_fpga_dcop_11.mtx,4.390
1887,1553_c-44.mtx,34.690
1888,2024_helm3d01.mtx,56.840
1889,1107_barth4.mtx,13.348
1890,0870_adder_dcop_66.mtx,8.910
1891,2141_wv2010.mtx,54.805
1892,2631_torso1.mtx,80.787
1893,1014_Erdos02.mtx,11.187
1894,1229_bcsstk12.mtx,23.331
1895,0080_can_24.mtx,0.121
1896,1822_ak2010.mtx,45.906
1897,0894_adder_dcop_65.mtx,7.796
1898,2317_SiO.mtx,76.685
1899,0031_GD98_a.mtx,0.039
1900,2007_c-57.mtx,57.344
1901,0302_oscil_dcop_19.mtx,1.111
1902,2005_rail582.mtx,68.416
1903,1639_CurlCurl_0.mtx,37.059
1904,2703_af_shell6.mtx,82.410
1905,2775_wikipedia-20061104.mtx,23.796
1906,1621_nasa4704.mtx,41.828
1907,0462_lpi_pang.mtx,2.065
1908,0387_bibd_17_3.mtx,1.462
1909,2439_pkustk05.mtx,79.350
1910,1322_rajat01.mtx,22.869
1911,1398_mk11-b4.mtx,24.442
1912,2542_gupta2.mtx,80.195
1913,2281_connectus.mtx,76.945
1914,2395_GL7d14.mtx,62.488
1915,1167_bayer08.mtx,15.644
1916,2648_atmosmodl.mtx,64.208
1917,1992_nemeth04.mtx,65.803
1918,0628_lp_scfxm2.mtx,4.428
1919,2611_bmw7st_1.mtx,81.497
1920,0852_init_adder1.mtx,8.718
1921,2271_ibm_matrix_2.mtx,66.581
1922,0015_Tina_AskCal.mtx,0.025
1923,0627_n2c6-b3.mtx,3.788
1924,2733_rel9.mtx,59.445
1925,1731_e18.mtx,41.788
1926,1791_SiNa.mtx,52.626
1927,2101_ncvxqp7.mtx,54.764
1928,2758_mycielskian16.mtx,83.575
1929,1320_Kaufhold.mtx,13.402
1930,1867_TSOPF_RS_b39_c7.mtx,41.238
1931,0859_adder_dcop_10.mtx,7.716
1932,2260_olafu.mtx,73.566
1933,1570_orani678.mtx,35.533
1934,1551_biplane-9.mtx,32.342
1935,0219_grid1.mtx,0.697
1936,0203_bcsstm19.mtx,0.211
1937,2196_Chevron2.mtx,52.357
1938,1440_crack_dual.mtx,15.268
1939,0883_adder_dcop_36.mtx,2.894
1940,2242_transient.mtx,52.351
1941,2206_nm2010.mtx,57.879
1942,2752_rgg_n_2_21_s0.mtx,67.178
1943,0062_bcspwr01.mtx,0.113
1944,0445_lp_e226.mtx,1.999
1945,1529_TF15.mtx,33.576
1946,1598_fe_sphere.mtx,36.399
1947,1096_ex33.mtx,13.029
1948,1841_ex35.mtx,52.516
1949,1605_LF10000.mtx,37.236
1950,0384_mesh2em5.mtx,1.412
1951,0220_n4c6-b15.mtx,0.820
1952,2110_pds-50.mtx,50.240
1953,1647_bcsstk15.mtx,43.792
1954,0475_cage7.mtx,2.214
1955,1079_lp_cycle.mtx,13.586
1956,1557_fv3.mtx,32.478
1957,0041_wheel_3_1.mtx,0.064
1958,2474_windtunnel_evap3d.mtx,79.463
1959,2710_GL7d21.mtx,17.985
1960,2683_pkustk14.mtx,83.364
1961,2725_gsm_106857.mtx,68.942
1962,2106_bas1lp.mtx,72.083
1963,0347_bcspwr05.mtx,1.361
1964,2642_pattern1.mtx,83.115
1965,0940_rdb2048.mtx,9.873
1966,0102_Sandi_authors.mtx,0.183
1967,0434_Erdos971.mtx,2.190
1968,1526_cegb3024.mtx,40.176
1969,0060_wheel_4_1.mtx,0.110
1970,1664_hi2010.mtx,40.844
1971,2576_para-4.mtx,79.321
1972,1338_bips98_1450.mtx,20.252
1973,0392_west0381.mtx,1.727
1974,1751_f855_mat9.mtx,50.325
1975,2832_HV15R.mtx,83.133
1976,0011_cage3.mtx,0.017
1977,2140_c-70.mtx,61.870
1978,1145_shermanACa.mtx,16.185
1979,0689_fpga_dcop_30.mtx,4.812
1980,1503_poli4.mtx,31.027
1981,2666_Hardesty1.mtx,66.491
1982,1547_G63.mtx,33.953
1983,0095_GD02_b.mtx,0.200
1984,0822_pores_2.mtx,6.742
1985,0813_G17.mtx,6.784
1986,0559_ex1.mtx,3.657
1987,0819_G14.mtx,7.538
1988,2213_ss1.mtx,54.508
1989,0064_p0040.mtx,0.107
1990,1658_scagr7-2r.mtx,39.896
1991,2686_Si41Ge41H72.mtx,82.937
1992,0514_stufe.mtx,2.789
1993,0936_G48.mtx,8.425
1994,0665_fpga_dcop_24.mtx,4.408
1995,1124_n4c6-b3.mtx,13.812
1996,2421_cage12.mtx,65.802
1997,0548_USAir97.mtx,3.515
1998,2446_vanbody.mtx,79.512
1999,0931_photogrammetry.mtx,8.166
2000,0857_adder_dcop_06.mtx,8.568
2001,2219_sme3Da.mtx,74.402
2002,0896_adder_dcop_28.mtx,8.830
2003,1758_nasa2910(0).mtx,52.568
2004,0885_adder_dcop_42.mtx,7.805
2005,0223_SmallW.mtx,0.806
2006,0175_impcol_a.mtx,0.442
2007,2413_trdheim.mtx,80.205
2008,0765_orbitRaising_4.mtx,5.225
2009,0973_n4c6-b14.mtx,10.313
2010,0974_cis-n4c6-b14.mtx,10.613
2011,1714_p2p-Gnutella31.mtx,34.098
2012,1305_freeFlyingRobot_11.mtx,21.205
2013,2054_nemeth14.mtx,65.959
2014,2332_bcsstk35.mtx,78.755
2015,0057_football.mtx,0.099
2016,0181_TF10.mtx,0.457
2017,1648_graphics.mtx,40.593
2018,0928_watt_2.mtx,7.564
2019,1988_garon2.mtx,59.766
2020,2331_vfem.mtx,62.325
2021,0245_ww_36_pmec_36.mtx,1.018
2022,0515_sherman1.mtx,2.663
2023,1700_stokes64.mtx,39.622
2024,2481_TSOPF_RS_b300_c2.mtx,81.255
2025,1326_c-29.mtx,24.169
2026,2448_fl2010.mtx,62.229
2027,1237_cell2.mtx,22.070
2028,2554_tx2010.mtx,63.087
2029,2428_bcsstk39.mtx,77.693
2030,1291_freeFlyingRobot_9.mtx,25.192
2031,2706_af_shell2.mtx,82.898
2032,0530_n4c6-b2.mtx,2.698
2033,0489_lp_standata.mtx,2.251
2034,1453_gen1.mtx,30.153
2035,0581_cdde3.mtx,3.169
2036,1477_mhd3200a.mtx,29.787
2037,1794_mod2.mtx,42.466
2038,1152_bibd_13_6.mtx,15.226
2039,0823_rajat04.mtx,7.458
2040,0183_GD01_Acap.mtx,0.414
2041,1100_pgp2.mtx,13.240
2042,2314_Raj1.mtx,60.534
2043,0255_n3c5-b4.mtx,0.880
2044,0719_EVA.mtx,4.029
2045,0182_bcsstk03.mtx,0.527
2046,2724_hugetric-00020.mtx,28.574
2047,1887_chipcool1.mtx,52.415
2048,2634_TSOPF_RS_b678_c2.mtx,83.354
2049,0355_494_bus.mtx,1.172
2050,1863_lp_cre_d.mtx,57.668
2051,0112_will57.mtx,0.230
2052,0110_dwt_59.mtx,0.222
2053,2423_water_tank.mtx,75.541
2054,0147_n4c6-b1.mtx,0.360
2055,0587_bp_1200.mtx,3.916
2056,1845_fome20.mtx,45.069
2057,2527_roadNet-TX.mtx,59.999
2058,0243_lp_share1b.mtx,0.961
2059,0306_oscil_dcop_20.mtx,0.404
2060,2199_TSOPF_RS_b162_c4.mtx,67.375
2061,1363_mk11-b4b.mtx,18.713
2062,2123_rajat25.mtx,56.653
2063,1339_ge.mtx,21.255
2064,1951_Kuu.mtx,62.478
2065,0777_rosen7.mtx,6.634
2066,0995_robot24c1_mat5.mtx,10.936
2067,2245_nemeth20.mtx,76.199
2068,2848_twitter7.mtx,81.538
2069,0360_lp_scagr25.mtx,1.197
2070,1987_nmos3.mtx,57.977
2071,2454_net4-1.mtx,76.100
2072,0004_Trec4.mtx,0.002
2073,1675_rajat10.mtx,40.650
2074,1375_mimo8x8_system.mtx,19.512
2075,0096_cage5.mtx,0.155
2076,1333_lp_pilot.mtx,21.878
2077,2591_com-Youtube.mtx,43.775
2078,2001_mark3jac140sc.mtx,49.971
2079,0647_fpga_dcop_26.mtx,4.584
2080,1204_p2p-Gnutella05.mtx,18.826
2081,1050_p6000.mtx,13.144
2082,0776_GD06_Java.mtx,5.627
2083,0369_tumorAntiAngiogenesis_1.mtx,1.243
