index,mtx,gflops
1400,0016_lpi_itest6.mtx,0.006
1401,1227_reorientation_4.mtx,6.115
1402,1419_c-33.mtx,9.354
1403,2022_wy2010.mtx,25.914
1404,2792_circuit5M.mtx,95.011
1405,2840_kmer_V1r.mtx,43.262
1406,0261_M10PI_n1.mtx,0.263
1407,1616_cz10228.mtx,17.146
1408,1542_lhr04.mtx,15.033
1409,0519_mk9-b3.mtx,0.756
1410,1650_conf5_0-4x4-26.mtx,19.968
1411,2575_F2.mtx,98.042
1412,1530_ex12.mtx,14.584
1413,1520_lp_stocfor3.mtx,12.745
1414,2126_TSOPF_RS_b162_c3.mtx,38.144
1415,1144_n3c6-b9.mtx,5.022
1416,2471_pct20stif.mtx,84.327
1417,1485_bloweybq.mtx,12.726
1418,0892_adder_dcop_63.mtx,2.249
1419,2546_t3dh_e.mtx,97.800
1420,0794_dwt_1005.mtx,1.724
1421,1617_shuttle_eddy.mtx,17.267
1422,2688_TSOPF_RS_b2383.mtx,133.096
1423,0305_oscil_dcop_42.mtx,0.257
1424,1154_n4c5-b5.mtx,4.735
1425,0742_lp_sctap2.mtx,1.467
1426,1540_176bit.mtx,13.712
1427,0493_bp_0.mtx,0.655
1428,0510_bcsstm21.mtx,0.600
1429,1181_msc01050.mtx,5.301
1430,0486_G13.mtx,0.640
1431,0279_rajat14.mtx,0.301
1432,1371_ww_vref_6405.mtx,8.123
1433,2360_dblp-2010.mtx,58.742
1434,0994_Erdos992.mtx,2.505
1435,2084_Trefethen_20000.mtx,34.654
1436,2466_ASIC_320k.mtx,76.387
1437,2364_lp1.mtx,55.709
1438,1795_chem_master1.mtx,28.743
1439,0213_polbooks.mtx,0.176
1440,0717_m3plates.mtx,0.948
1441,2020_ted_A.mtx,27.393
1442,2693_hugetric-00000.mtx,52.612
1443,1966_a0nsdsil.mtx,30.873
1444,1532_lowThrust_3.mtx,14.663
1445,2506_ch8-8-b5.mtx,79.691
1446,0917_adder_dcop_41.mtx,2.249
1447,1254_Chebyshev3.mtx,6.705
1448,1967_bcsstk38.mtx,32.315
1449,1525_pesa.mtx,13.261
1450,0943_can_1054.mtx,2.439
1451,0729_can_634.mtx,1.446
1452,2462_ch7-9-b5.mtx,66.846
1453,0240_saylr1.mtx,0.226
1454,0795_lshp1270.mtx,1.576
1455,1736_OPF_3754.mtx,24.350
1456,2755_soc-Pokec.mtx,50.826
1457,0358_IG5-8.mtx,0.342
1458,0663_fpga_dcop_02.mtx,1.178
1459,1780_c-50.mtx,29.788
1460,2225_ar2010.mtx,51.675
1461,1133_mcfe.mtx,4.433
1462,1239_rail_5177.mtx,6.397
1463,1697_rail_20209.mtx,21.420
1464,2311_c-73.mtx,62.404
1465,1582_lp_nug15.mtx,15.825
1466,0843_lp_czprob.mtx,1.947
1467,0308_oscil_dcop_45.mtx,0.309
1468,1518_cavity15.mtx,12.728
1469,0556_ch6-6-b5.mtx,0.864
1470,1885_s1rmq4m1.mtx,37.481
1471,2492_delaunay_n19.mtx,73.155
1472,1517_cavity11.mtx,13.885
1473,0975_yeast.mtx,2.514
1474,1594_msc04515.mtx,17.765
1475,0042_rgg010.mtx,0.017
1476,1029_mhd3200b.mtx,3.330
1477,1127_model3.mtx,4.359
1478,2795_Geo_1438.mtx,113.387
1479,2569_mono_500Hz.mtx,98.751
1480,2625_ship_003.mtx,109.271
1481,1733_lhr07.mtx,26.085
1482,2653_Si87H76.mtx,109.914
1483,1303_G67.mtx,7.273
1484,0061_ibm32.mtx,0.028
1485,1925_bcsstm36.mtx,37.718
1486,0002_Trec3.mtx,0.000
1487,2673_JP.mtx,112.119
1488,1923_rgg_n_2_15_s0.mtx,35.609
1489,2425_neos3.mtx,66.291
1490,2676_italy_osm.mtx,56.564
1491,0010_ch3-3-b2.mtx,0.004
1492,1329_freeFlyingRobot_13.mtx,7.999
1493,2134_rajat17.mtx,40.072
1494,1349_model4.mtx,8.319
1495,2707_af_shell3.mtx,109.588
1496,0748_fpga_trans_02.mtx,1.476
1497,2720_rajat31.mtx,82.586
1498,1721_bloweya.mtx,23.078
1499,1425_ch8-8-b2.mtx,10.263
1500,0164_west0167.mtx,0.101
1501,1331_Franz5.mtx,8.010
1502,0818_G18.mtx,1.878
1503,2762_vas_stokes_1M.mtx,111.433
1504,2513_ifiss_mat.mtx,94.735
1505,2359_TF18.mtx,71.002
1506,0576_Trefethen_300.mtx,0.936
1507,1955_HEP-th.mtx,28.536
1508,1257_deter7.mtx,6.751
1509,2363_Zd_Jac2.mtx,74.674
1510,1971_c-65.mtx,28.842
1511,0649_fpga_dcop_32.mtx,1.071
1512,1563_cis-n4c6-b13.mtx,14.700
1513,0282_cz148.mtx,0.305
1514,0526_ck656.mtx,0.777
1515,0531_cis-n4c6-b2.mtx,0.725
1516,1493_EX3(0).mtx,13.047
1517,0059_GlossGT.mtx,0.024
1518,2347_nemeth23.mtx,70.084
1519,0487_small.mtx,0.583
1520,0841_rotor2.mtx,1.943
1521,0105_GD99_b.mtx,0.050
1522,0454_Trefethen_200b.mtx,0.575
1523,1406_beaflw.mtx,9.710
1524,0630_jazz.mtx,1.097
1525,2829_com-Orkut.mtx,43.754
1526,0338_oscil_dcop_44.mtx,0.309
1527,2844_mycielskian19.mtx,136.064
1528,1103_sstmodel.mtx,4.136
1529,1002_bcsstm37.mtx,2.218
1530,0660_fpga_dcop_40.mtx,1.178
1531,0502_hangGlider_1.mtx,0.695
1532,0751_GL7d26.mtx,1.482
1533,0960_bcsstk08.mtx,2.592
1534,2610_cont1_l.mtx,70.320
1535,1931_EAT_SR.mtx,32.559
1536,2322_pli.mtx,69.247
1537,2661_kim2.mtx,110.537
1538,1095_lock_700.mtx,4.435
1539,1023_lshp2614.mtx,3.596
1540,1026_spiral.mtx,3.646
1541,1638_scsd8-2c.mtx,20.504
1542,0503_dwt_193.mtx,0.699
1543,0782_lp_scfxm3.mtx,1.641
1544,1281_G3.mtx,6.973
1545,0652_fpga_dcop_44.mtx,1.071
1546,0135_GD06_theory.mtx,0.076
1547,0304_oscil_dcop_10.mtx,0.309
1548,0115_curtis54.mtx,0.058
1549,2181_lhr34c.mtx,46.304
1550,0349_dwt_221.mtx,0.326
1551,0474_can_268.mtx,0.616
1552,1958_vibrobox.mtx,29.811
1553,2494_amazon0312.mtx,74.429
1554,1793_jnlbrng1.mtx,28.457
1555,1948_me2010.mtx,29.172
1556,1405_shermanACd.mtx,9.696
1557,1577_fxm3_6(0).mtx,17.096
1558,1573_big.mtx,14.072
1559,1483_ex20.mtx,11.663
1560,0242_flower_7_1.mtx,0.236
1561,2394_cfd1.mtx,74.627
1562,2548_TF19.mtx,91.057
1563,2319_raefsky4.mtx,68.134
1564,0947_D_9.mtx,2.479
1565,0561_Maragal_2.mtx,0.871
1566,1365_rosen2.mtx,9.507
1567,0521_bp_200.mtx,0.760
1568,0463_qh768.mtx,0.587
1569,1134_delaunay_n12.mtx,4.460
1570,2236_net50.mtx,55.600
1571,1196_lp_greenbea.mtx,5.649
1572,2772_mawi_201512012345.mtx,57.593
1573,0612_nos5.mtx,1.034
1574,2025_bcsstk17.mtx,29.562
1575,1633_scfxm1-2b.mtx,18.509
1576,0381_bcsstm26.mtx,0.349
1577,2838_kmer_A2a.mtx,38.436
1578,1752_jan99jac080.mtx,26.388
1579,2477_thermomech_dK.mtx,86.249
1580,0013_relat3.mtx,0.005
1581,2050_af23560.mtx,30.266
1582,1965_cit-HepTh.mtx,22.050
1583,0844_filter2D.mtx,1.955
1584,0732_lp_nug08.mtx,1.459
1585,2562_rajat29.mtx,75.446
1586,1597_se.mtx,16.383
1587,2835_mycielskian18.mtx,134.706
1588,0951_D_7.mtx,2.543
1589,0009_rel3.mtx,0.004
1590,1811_g3rmt3m3.mtx,31.953
1591,2560_apache2.mtx,85.272
1592,1872_airfoil_2d.mtx,37.098
1593,1025_freeFlyingRobot_4.mtx,3.644
1594,0323_oscil_dcop_31.mtx,0.309
1595,1797_c-52.mtx,31.187
1596,1414_ex10.mtx,9.971
1597,2244_crystk02.mtx,56.975
1598,1764_wang3.mtx,25.310
1599,0814_G21.mtx,1.697
1600,1280_G2.mtx,6.973
1601,0006_mycielskian3.mtx,0.002
1602,1691_cavity24.mtx,23.031
1603,2632_thermal2.mtx,88.003
1604,0231_pde225.mtx,0.213
1605,2796_hugebubbles-00020.mtx,28.620
1606,0320_oscil_dcop_04.mtx,0.309
1607,0924_watt_1.mtx,2.272
1608,0608_Franz1.mtx,1.024
1609,2608_sls.mtx,83.488
1610,1946_ckt11752_dc_1.mtx,31.717
1611,2518_smt.mtx,96.235
1612,1282_G1.mtx,7.670
1613,0509_dwt_419.mtx,0.713
1614,2443_Stanford.mtx,74.597
1615,2817_kmer_V2a.mtx,38.982
1616,1509_cegb3306.mtx,13.621
1617,1177_spaceShuttleEntry_3.mtx,5.751
1618,0812_G15.mtx,1.864
1619,0395_tols340.mtx,0.439
1620,0520_sherman4.mtx,0.757
1621,1537_dano3mip.mtx,13.605
1622,1418_Goodwin_013.mtx,10.194
1623,0190_zed.mtx,0.133
1624,0926_extr1.mtx,2.074
1625,2200_nemeth19.mtx,49.594
1626,2229_soc-Slashdot0811.mtx,51.741
1627,1919_Goodwin_030.mtx,36.802
1628,0373_rw496.mtx,0.372
1629,1710_bauru5727.mtx,22.311
1630,1591_Franz9.mtx,15.001
1631,0884_adder_dcop_39.mtx,2.045
1632,2847_it-2004.mtx,117.009
1633,2159_image_interp.mtx,41.864
1634,0899_adder_dcop_15.mtx,2.249
1635,2445_ASIC_680ks.mtx,60.498
1636,1512_ex13.mtx,13.751
1637,1905_c-60.mtx,35.127
1638,2579_para-9.mtx,101.240
1639,0128_wheel_7_1.mtx,0.075
1640,0109_GD97_b.mtx,0.059
1641,2315_n4c6-b7.mtx,63.694
1642,1315_dw4096.mtx,7.590
1643,2102_ASIC_100ks.mtx,35.084
1644,0204_dwt_234.mtx,0.167
1645,0511_L.mtx,0.662
1646,0697_jpwh_991.mtx,1.096
1647,0601_lpi_klein2.mtx,1.012
1648,2414_rajat24.mtx,66.042
1649,0721_orsirr_1.mtx,1.372
1650,2478_stat96v2.mtx,4.185
1651,2472_ct20stif.mtx,88.474
1652,1358_meg4.mtx,8.517
1653,2556_tmt_unsym.mtx,76.413
1654,1983_lhr17c.mtx,31.831
1655,1552_kineticBatchReactor_7.mtx,15.365
1656,0990_lp_pilot_ja.mtx,2.995
1657,2291_nemeth21.mtx,65.208
1658,2221_HTC_336_9129.mtx,47.753
1659,1663_c-43.mtx,19.027
1660,0725_lp_ganges.mtx,1.261
1661,0893_adder_dcop_64.mtx,2.045
1662,2262_gyro_k.mtx,58.352
1663,2426_pa2010.mtx,67.491
1664,0585_mycielskian8.mtx,0.944
1665,0156_GD97_c.mtx,0.077
1666,1213_ex4.mtx,6.460
1667,2815_ML_Geer.mtx,114.427
1668,0357_shl_0.mtx,0.307
1669,2254_preferentialAttachment.mtx,51.281
1670,1379_delaunay_n13.mtx,8.926
1671,2622_TEM181302.mtx,107.384
1672,0642_fpga_dcop_10.mtx,1.177
1673,2062_t3dl.mtx,32.895
1674,2284_landmark.mtx,62.229
1675,0866_adder_dcop_51.mtx,2.249
1676,0882_adder_dcop_38.mtx,2.045
1677,1366_mhd1280a.mtx,8.710
1678,1781_CAG_mat1916.mtx,30.152
1679,0152_bfwa62.mtx,0.090
1680,2790_GAP-road.mtx,52.415
1681,0874_adder_dcop_17.mtx,2.249
1682,1093_IG5-11.mtx,4.020
1683,0122_lp_kb2.mtx,0.070
1684,1706_ted_B_unscaled.mtx,22.243
1685,1268_poli3.mtx,6.308
1686,2019_ted_A_unscaled.mtx,26.537
1687,2511_ca2010.mtx,71.946
1688,2479_ramage02.mtx,90.995
1689,2727_333SP.mtx,46.724
1690,1850_stat96v5.mtx,35.988
1691,2487_belgium_osm.mtx,50.819
1692,2757_dielFilterV3clx.mtx,113.990
1693,1718_bcsstk18.mtx,24.848
1694,2371_turon_m.mtx,71.952
1695,0351_S10PI_n.mtx,0.327
1696,0492_nos6.mtx,0.651
1697,2482_srb1.mtx,87.122
1698,0300_oscil_dcop_29.mtx,0.309
1699,1516_cavity14.mtx,13.885
1700,0953_cz1268.mtx,2.557
1701,0607_de063157.mtx,1.024
1702,0500_nsic.mtx,0.690
1703,0316_oscil_dcop_05.mtx,0.309
1704,2175_g7jac180.mtx,45.289
1705,2266_torso2.mtx,55.863
1706,1330_freeFlyingRobot_16.mtx,7.334
1707,1279_G8.mtx,6.973
1708,1828_s1rmt3m1.mtx,33.772
1709,0473_str_200.mtx,0.614
1710,0040_lpi_bgprtr.mtx,0.016
1711,2797_Serena.mtx,113.712
1712,0901_adder_dcop_46.mtx,2.249
1713,0938_G50.mtx,2.400
1714,2122_rajat20.mtx,36.669
1715,0054_rel4.mtx,0.023
1716,2119_shar_te2-b2.mtx,35.329
1717,0764_epb0.mtx,1.412
1718,2799_soc-LiveJournal1.mtx,46.539
1719,2538_debr.mtx,62.601
1720,2339_598a.mtx,65.950
1721,1150_email-Eu-core.mtx,4.649
1722,1935_pwt(1).mtx,34.327
1723,1977_k3plates.mtx,30.314
1724,1020_spaceStation_6.mtx,3.199
1725,1619_wiki-Vote.mtx,15.952
1726,1511_ch7-6-b4.mtx,12.600
1727,2411_conf5_4-8x8-10.mtx,75.174
1728,1623_crystm01.mtx,17.556
1729,1194_pf2177.mtx,5.164
1730,2370_av41092.mtx,74.840
1731,0714_orbitRaising_2.mtx,1.305
1732,1695_cavity17.mtx,23.031
1733,1380_tuma2.mtx,8.227
1734,2393_ASIC_320ks.mtx,68.974
1735,0988_Sieber.mtx,2.704
1736,1214_plat1919.mtx,5.891
1737,0784_lp_grow22.mtx,1.650
1738,1622_nasa4704(0).mtx,17.459
1739,2612_cage13.mtx,100.394
1740,0793_Trec10.mtx,1.914
1741,1081_Franz2.mtx,4.301
1742,0322_oscil_dcop_46.mtx,0.309
1743,2520_s4dkt3m2.mtx,96.243
1744,0438_fs_680_2.mtx,0.529
1745,1318_freeFlyingRobot_12.mtx,7.625
1746,2739_asia_osm.mtx,56.748
1747,1652_conf5_0-4x4-18.mtx,19.968
1748,1086_c-19.mtx,3.967
1749,1422_mark3jac020.mtx,10.214
1750,0451_west0655.mtx,0.571
1751,0334_oscil_dcop_53.mtx,0.309
1752,0186_gent113.mtx,0.131
1753,1084_ch6-6-b3.mtx,3.927
1754,0685_fpga_dcop_18.mtx,1.071
1755,0134_can_73.mtx,0.075
1756,1849_lhr11.mtx,33.392
1757,2285_msc23052.mtx,62.422
1758,0603_de080285.mtx,1.016
1759,1915_lhr14.mtx,36.219
1760,0914_adder_dcop_34.mtx,2.045
1761,2283_bcsstk36.mtx,61.791
1762,1148_lns_3937.mtx,4.619
1763,1007_rosen8.mtx,3.212
1764,2223_tube1.mtx,52.768
1765,2352_lhr71.mtx,69.459
1766,0495_lp_scrs8.mtx,0.658
1767,1933_pwt.mtx,29.646
1768,1211_lpl2.mtx,5.860
1769,2163_c-64b.mtx,43.506
1770,0695_dwt_758.mtx,1.199
1771,1101_c-20.mtx,4.125
1772,2187_dc3.mtx,46.448
1773,2302_twotone.mtx,61.211
1774,2563_netherlands_osm.mtx,53.654
1775,2303_mn2010.mtx,61.355
1776,1021_Si2.mtx,3.560
1777,1902_Reuters911.mtx,37.009
1778,2550_TSOPF_FS_b300_c1.mtx,101.152
1779,1717_nug08-3rd.mtx,21.202
1780,1069_large.mtx,3.752
1781,1763_t2dah_e.mtx,25.160
1782,2091_patents_main.mtx,32.054
1783,1024_lp_cre_a.mtx,3.303
1784,2475_helm2d03.mtx,70.306
1785,2333_std1_Jac3.mtx,71.017
1786,1729_hangGlider_5.mtx,23.884
1787,2571_web-Google.mtx,54.309
1788,2013_cz40948.mtx,30.529
1789,0657_fpga_dcop_31.mtx,1.178
1790,0507_lp_shell.mtx,0.712
1791,0270_can_161.mtx,0.275
1792,1636_south31.mtx,17.292
1793,0172_IG5-7.mtx,0.110
1794,1707_lp_osa_07.mtx,24.135
1795,0965_n2c6-b8.mtx,2.405
1796,0993_n2c6-b4.mtx,2.730
1797,0291_oscil_dcop_57.mtx,0.309
1798,2776_Hardesty3.mtx,88.226
1799,2039_epb3.mtx,28.977
1800,0352_lpi_vol1.mtx,0.274
1801,0615_lpi_pilot4i.mtx,1.053
1802,2095_g7jac140.mtx,35.372
1803,2458_c8_mat11_I.mtx,91.221
1804,1892_mark3jac100.mtx,33.555
1805,1384_mbeaflw.mtx,9.076
1806,2261_gyro.mtx,58.352
1807,1432_fxm3_6.mtx,10.495
1808,2112_LeGresley_87936.mtx,35.956
1809,0807_scagr7-2c.mtx,1.637
1810,1426_rdist2.mtx,10.352
1811,1121_rosen1.mtx,4.759
1812,1402_ex3.mtx,9.579
1813,0342_abb313.mtx,0.311
1814,1203_commanche_dual.mtx,5.760
1815,0097_Maragal_1.mtx,0.047
1816,1126_lshp3466.mtx,4.345
1817,0215_spaceStation_1.mtx,0.185
1818,0659_fpga_dcop_42.mtx,1.071
1819,0553_fs_541_4.mtx,0.779
1820,1377_bips07_1693.mtx,8.174
1821,1861_benzene.mtx,32.356
1822,0939_lutz30-23-b6.mtx,2.184
1823,0052_Hamrle1.mtx,0.020
1824,0702_130bit.mtx,1.224
1825,1117_spaceStation_13.mtx,4.300
1826,0722_lshp1009.mtx,1.248
1827,0228_lp_nug05.mtx,0.210
1828,1264_lp_woodw.mtx,6.816
1829,0616_lp_pilot4.mtx,1.053
1830,0431_lpi_reactor.mtx,0.518
1831,0687_fpga_dcop_22.mtx,1.071
1832,2416_TSOPF_FS_b39_c19.mtx,77.553
1833,1878_fxm4_6.mtx,35.392
1834,0629_netscience.mtx,0.997
1835,2350_neos.mtx,55.520
1836,2012_sd2010.mtx,24.892
1837,2152_nemeth18.mtx,43.452
1838,1739_hvdc1.mtx,24.612
1839,1523_ex28.mtx,12.963
1840,0144_impcol_c.mtx,0.082
1841,2696_af_3_k101.mtx,111.788
1842,0619_M40PI_n.mtx,1.068
1843,0003_mycielskian2.mtx,0.001
1844,1165_3elt.mtx,4.990
1845,1969_lp_ken_18.mtx,23.108
1846,1963_poisson3Da.mtx,26.131
1847,1984_lhr17.mtx,28.294
1848,0771_bwm2000.mtx,1.454
1849,1146_model8.mtx,4.596
1850,2512_oilpan.mtx,91.068
1851,1728_nsir.mtx,23.837
1852,2702_af_shell8.mtx,111.322
1853,1082_utm1700b.mtx,4.302
1854,1674_bodyy5.mtx,21.547
1855,1857_luxembourg_osm.mtx,28.157
1856,1937_shallow_water1.mtx,29.789
1857,0388_Trefethen_150.mtx,0.453
1858,1950_ct2010.mtx,25.873
1859,0277_can_187.mtx,0.298
1860,0176_08blocks.mtx,0.108
1861,1228_bcsstk11.mtx,6.226
1862,2365_2cubes_sphere.mtx,70.096
1863,1484_aug3d.mtx,10.767
1864,0673_fpga_dcop_11.mtx,1.071
1865,1553_c-44.mtx,14.167
1866,2024_helm3d01.mtx,26.778
1867,1107_barth4.mtx,4.271
1868,0870_adder_dcop_66.mtx,2.045
1869,2141_wv2010.mtx,38.995
1870,2631_torso1.mtx,122.540
1871,1014_Erdos02.mtx,2.824
1872,1229_bcsstk12.mtx,6.848
1873,0080_can_24.mtx,0.036
1874,1822_ak2010.mtx,28.946
1875,0894_adder_dcop_65.mtx,2.249
1876,2317_SiO.mtx,65.883
1877,0031_GD98_a.mtx,0.011
1878,2007_c-57.mtx,33.766
1879,0302_oscil_dcop_19.mtx,0.309
1880,1639_CurlCurl_0.mtx,17.437
1881,2703_af_shell6.mtx,110.275
1882,2775_wikipedia-20061104.mtx,41.875
1883,1621_nasa4704.mtx,19.047
1884,0462_lpi_pang.mtx,0.587
1885,0387_bibd_17_3.mtx,0.453
1886,2439_pkustk05.mtx,83.213
1887,1322_rajat01.mtx,7.208
1888,1398_mk11-b4.mtx,8.662
1889,2542_gupta2.mtx,99.960
1890,2395_GL7d14.mtx,70.430
1891,1167_bayer08.mtx,5.515
1892,2648_atmosmodl.mtx,93.816
1893,1992_nemeth04.mtx,32.901
1894,0628_lp_scfxm2.mtx,1.094
1895,2611_bmw7st_1.mtx,107.936
1896,0852_init_adder1.mtx,2.231
1897,2271_ibm_matrix_2.mtx,60.378
1898,0015_Tina_AskCal.mtx,0.006
1899,0627_n2c6-b3.mtx,1.092
1900,2733_rel9.mtx,82.608
1901,1731_e18.mtx,24.072
1902,1791_SiNa.mtx,30.583
1903,2101_ncvxqp7.mtx,34.846
1904,2758_mycielskian16.mtx,135.978
1905,1320_Kaufhold.mtx,6.534
1906,1867_TSOPF_RS_b39_c7.mtx,36.064
1907,0859_adder_dcop_10.mtx,2.246
1908,2260_olafu.mtx,59.715
1909,1570_orani678.mtx,15.026
1910,1551_biplane-9.mtx,12.935
1911,0219_grid1.mtx,0.190
1912,0203_bcsstm19.mtx,0.136
1913,2196_Chevron2.mtx,47.245
1914,1440_crack_dual.mtx,10.014
1915,0883_adder_dcop_36.mtx,2.045
1916,2242_transient.mtx,53.433
1917,2206_nm2010.mtx,47.484
1918,2752_rgg_n_2_21_s0.mtx,105.367
1919,0062_bcspwr01.mtx,0.029
1920,0445_lp_e226.mtx,0.554
1921,1529_TF15.mtx,14.556
1922,1598_fe_sphere.mtx,16.384
1923,1096_ex33.mtx,4.438
1924,1841_ex35.mtx,32.601
1925,1605_LF10000.mtx,15.382
1926,0384_mesh2em5.mtx,0.404
1927,0220_n4c6-b15.mtx,0.213
1928,1647_bcsstk15.mtx,19.636
1929,0475_cage7.mtx,0.617
1930,1079_lp_cycle.mtx,3.861
1931,1557_fv3.mtx,14.504
1932,0041_wheel_3_1.mtx,0.015
1933,2474_windtunnel_evap3d.mtx,85.331
1934,2710_GL7d21.mtx,56.182
1935,2683_pkustk14.mtx,117.285
1936,2725_gsm_106857.mtx,107.451
1937,2106_bas1lp.mtx,40.536
1938,0347_bcspwr05.mtx,0.325
1939,2642_pattern1.mtx,126.849
1940,0940_rdb2048.mtx,2.406
1941,0102_Sandi_authors.mtx,0.055
1942,0434_Erdos971.mtx,0.526
1943,1526_cegb3024.mtx,14.518
1944,0060_wheel_4_1.mtx,0.027
1945,1664_hi2010.mtx,19.096
1946,2576_para-4.mtx,98.634
1947,1338_bips98_1450.mtx,8.123
1948,0392_west0381.mtx,0.431
1949,1751_f855_mat9.mtx,28.536
1950,2832_HV15R.mtx,116.611
1951,0011_cage3.mtx,0.004
1952,2140_c-70.mtx,39.939
1953,1145_shermanACa.mtx,4.585
1954,0689_fpga_dcop_30.mtx,1.178
1955,1503_poli4.mtx,10.464
1956,2666_Hardesty1.mtx,103.789
1957,1547_G63.mtx,13.820
1958,0095_GD02_b.mtx,0.052
1959,0822_pores_2.mtx,1.923
1960,0813_G17.mtx,1.867
1961,0559_ex1.mtx,0.870
1962,0819_G14.mtx,1.707
1963,2213_ss1.mtx,48.291
1964,0064_p0040.mtx,0.027
1965,1658_scagr7-2r.mtx,18.483
1966,2686_Si41Ge41H72.mtx,117.735
1967,0514_stufe.mtx,0.747
1968,0936_G48.mtx,2.400
1969,0665_fpga_dcop_24.mtx,1.178
1970,1124_n4c6-b3.mtx,4.342
1971,2421_cage12.mtx,75.279
1972,0548_USAir97.mtx,0.850
1973,2446_vanbody.mtx,80.583
1974,0931_photogrammetry.mtx,2.148
1975,0857_adder_dcop_06.mtx,2.041
1976,2219_sme3Da.mtx,51.464
1977,0896_adder_dcop_28.mtx,2.045
1978,1758_nasa2910(0).mtx,26.815
1979,0885_adder_dcop_42.mtx,2.045
1980,0223_SmallW.mtx,0.181
1981,0175_impcol_a.mtx,0.114
1982,2413_trdheim.mtx,75.895
1983,0765_orbitRaising_4.mtx,1.416
1984,0973_n4c6-b14.mtx,2.509
1985,0974_cis-n4c6-b14.mtx,2.509
1986,1714_p2p-Gnutella31.mtx,21.127
1987,1305_freeFlyingRobot_11.mtx,6.676
1988,2054_nemeth14.mtx,31.009
1989,2332_bcsstk35.mtx,69.055
1990,0057_football.mtx,0.024
1991,0181_TF10.mtx,0.124
1992,1648_graphics.mtx,18.147
1993,0928_watt_2.mtx,2.100
1994,1988_garon2.mtx,27.900
1995,2331_vfem.mtx,66.727
1996,0245_ww_36_pmec_36.mtx,0.239
1997,0515_sherman1.mtx,0.750
1998,1700_stokes64.mtx,21.544
1999,2481_TSOPF_RS_b300_c2.mtx,87.877
2000,1326_c-29.mtx,7.288
2001,2448_fl2010.mtx,67.037
2002,1237_cell2.mtx,6.337
2003,2554_tx2010.mtx,70.734
2004,2428_bcsstk39.mtx,81.933
2005,1291_freeFlyingRobot_9.mtx,7.266
2006,2706_af_shell2.mtx,112.749
2007,0530_n4c6-b2.mtx,0.798
2008,0489_lp_standata.mtx,0.646
2009,1453_gen1.mtx,12.617
2010,0581_cdde3.mtx,0.936
2011,1477_mhd3200a.mtx,12.368
2012,1794_mod2.mtx,28.544
2013,0823_rajat04.mtx,1.753
2014,0183_GD01_Acap.mtx,0.099
2015,1100_pgp2.mtx,4.086
2016,2314_Raj1.mtx,57.887
2017,0255_n3c5-b4.mtx,0.252
2018,0719_EVA.mtx,0.420
2019,0182_bcsstk03.mtx,0.128
2020,2724_hugetric-00020.mtx,33.377
2021,1887_chipcool1.mtx,35.144
2022,2634_TSOPF_RS_b678_c2.mtx,121.972
2023,0355_494_bus.mtx,0.333
2024,0112_will57.mtx,0.062
2025,0110_dwt_59.mtx,0.059
2026,2423_water_tank.mtx,76.803
2027,0147_n4c6-b1.mtx,0.084
2028,0587_bp_1200.mtx,0.945
2029,1845_fome20.mtx,29.081
2030,2527_roadNet-TX.mtx,61.493
2031,0243_lp_share1b.mtx,0.262
2032,0306_oscil_dcop_20.mtx,0.309
2033,2199_TSOPF_RS_b162_c4.mtx,50.797
2034,1363_mk11-b4b.mtx,8.591
2035,2123_rajat25.mtx,36.802
2036,1339_ge.mtx,7.471
2037,1951_Kuu.mtx,30.927
2038,0777_rosen7.mtx,1.607
2039,0995_robot24c1_mat5.mtx,3.024
2040,2245_nemeth20.mtx,57.169
2041,2848_twitter7.mtx,137.025
2042,0360_lp_scagr25.mtx,0.345
2043,1987_nmos3.mtx,30.928
2044,2454_net4-1.mtx,85.675
2045,0004_Trec4.mtx,0.001
2046,1675_rajat10.mtx,20.047
2047,1375_mimo8x8_system.mtx,8.145
2048,0096_cage5.mtx,0.047
2049,1333_lp_pilot.mtx,8.068
2050,2591_com-Youtube.mtx,73.768
2051,2001_mark3jac140sc.mtx,24.983
2052,0647_fpga_dcop_26.mtx,1.178
2053,1204_p2p-Gnutella05.mtx,5.789
2054,1050_p6000.mtx,3.965
2055,0776_GD06_Java.mtx,1.606
2056,0369_tumorAntiAngiogenesis_1.mtx,0.357
2057,2826_kron_g500-logn21.mtx,43.472
2058,1556_kineticBatchReactor_9.mtx,14.364
2059,1261_t2dal_bci.mtx,6.812
2060,1256_162bit.mtx,6.749
2061,2586_roadNet-CA.mtx,64.716
2062,0346_oscil_trans_01.mtx,0.323
2063,1672_aug3dcqp.mtx,19.710
2064,2375_venkat50.mtx,74.687
2065,2388_n4c6-b8.mtx,74.586
2066,0575_bp_1000.mtx,0.932
2067,1240_ch7-8-b2.mtx,5.880
2068,0907_adder_dcop_02.mtx,2.045
2069,1172_bayer05.mtx,5.061
2070,2811_cage15.mtx,105.531
2071,1036_mk10-b3.mtx,3.436
2072,1732_lhr07c.mtx,24.078
2073,1219_cavity05.mtx,6.549
2074,0856_rajat02.mtx,2.237
2075,2654_hood.mtx,108.225
2076,0825_lp_sctap3.mtx,1.947
2077,2595_Ga10As10H30.mtx,106.359
2078,0527_lshp_577.mtx,0.778
2079,0525_lp_standmps.mtx,0.776
2080,0191_lp_recipe.mtx,0.137
2081,1170_lp_truss.mtx,5.567
2082,0353_lpi_qual.mtx,0.329
