index,mtx,gflops
1399,2546_t3dh_e.mtx,248.692
1400,0794_dwt_1005.mtx,2.815
1401,1617_shuttle_eddy.mtx,31.877
1402,2688_TSOPF_RS_b2383.mtx,151.044
1403,0305_oscil_dcop_42.mtx,0.386
1404,1154_n4c5-b5.mtx,6.127
1405,0742_lp_sctap2.mtx,1.751
1406,1540_176bit.mtx,24.376
1407,0493_bp_0.mtx,0.782
1408,0510_bcsstm21.mtx,0.758
1409,1181_msc01050.mtx,7.068
1410,0486_G13.mtx,0.776
1411,0279_rajat14.mtx,0.388
1412,1371_ww_vref_6405.mtx,11.997
1413,2360_dblp-2010.mtx,129.881
1414,0994_Erdos992.mtx,3.294
1415,2084_Trefethen_20000.mtx,86.975
1416,2466_ASIC_320k.mtx,0.694
1417,2364_lp1.mtx,81.915
1418,1795_chem_master1.mtx,58.531
1419,0213_polbooks.mtx,0.314
1420,0717_m3plates.mtx,2.004
1421,2020_ted_A.mtx,88.226
1422,2693_hugetric-00000.mtx,75.554
1423,1966_a0nsdsil.mtx,59.795
1424,1532_lowThrust_3.mtx,18.975
1425,2506_ch8-8-b5.mtx,105.223
1426,0917_adder_dcop_41.mtx,0.361
1427,1254_Chebyshev3.mtx,0.395
1428,1967_bcsstk38.mtx,68.522
1429,1525_pesa.mtx,18.187
1430,0943_can_1054.mtx,3.049
1431,0729_can_634.mtx,1.779
1432,2462_ch7-9-b5.mtx,108.380
1433,0240_saylr1.mtx,0.296
1434,0795_lshp1270.mtx,2.134
1435,1736_OPF_3754.mtx,37.241
1436,2755_soc-Pokec.mtx,73.107
1437,0358_IG5-8.mtx,0.449
1438,0663_fpga_dcop_02.mtx,1.428
1439,1780_c-50.mtx,6.098
1440,2225_ar2010.mtx,84.122
1441,1133_mcfe.mtx,7.961
1442,1239_rail_5177.mtx,11.038
1443,1697_rail_20209.mtx,37.758
1444,2311_c-73.mtx,122.565
1445,1582_lp_nug15.mtx,22.017
1446,0843_lp_czprob.mtx,0.865
1447,0308_oscil_dcop_45.mtx,0.386
1448,1518_cavity15.mtx,24.437
1449,0556_ch6-6-b5.mtx,1.047
1450,1885_s1rmq4m1.mtx,74.963
1451,2492_delaunay_n19.mtx,103.560
1452,1517_cavity11.mtx,23.958
1453,0975_yeast.mtx,2.950
1454,1594_msc04515.mtx,31.904
1455,0042_rgg010.mtx,0.023
1456,1029_mhd3200b.mtx,4.374
1457,1127_model3.mtx,4.982
1458,2795_Geo_1438.mtx,148.299
1459,2569_mono_500Hz.mtx,149.778
1460,2625_ship_003.mtx,140.780
1461,1733_lhr07.mtx,42.443
1462,2653_Si87H76.mtx,133.270
1463,1303_G67.mtx,9.143
1464,0061_ibm32.mtx,0.035
1465,1925_bcsstm36.mtx,56.997
1466,0002_Trec3.mtx,0.001
1467,2673_JP.mtx,149.492
1468,1923_rgg_n_2_15_s0.mtx,58.269
1469,2425_neos3.mtx,9.508
1470,2676_italy_osm.mtx,74.345
1471,0010_ch3-3-b2.mtx,0.005
1472,1329_freeFlyingRobot_13.mtx,10.202
1473,2134_rajat17.mtx,89.987
1474,1349_model4.mtx,8.225
1475,2707_af_shell3.mtx,151.874
1476,0748_fpga_trans_02.mtx,1.817
1477,2720_rajat31.mtx,98.473
1478,1721_bloweya.mtx,30.002
1479,1425_ch8-8-b2.mtx,12.544
1480,0164_west0167.mtx,0.193
1481,1331_Franz5.mtx,10.366
1482,0818_G18.mtx,2.276
1483,2762_vas_stokes_1M.mtx,143.296
1484,2513_ifiss_mat.mtx,239.995
1485,2359_TF18.mtx,135.961
1486,0576_Trefethen_300.mtx,1.207
1487,1955_HEP-th.mtx,50.266
1488,1257_deter7.mtx,9.430
1489,2363_Zd_Jac2.mtx,176.412
1490,1971_c-65.mtx,64.094
1491,0649_fpga_dcop_32.mtx,1.428
1492,1563_cis-n4c6-b13.mtx,20.753
1493,0282_cz148.mtx,0.394
1494,0526_ck656.mtx,0.942
1495,0531_cis-n4c6-b2.mtx,0.925
1496,1493_EX3(0).mtx,16.885
1497,0059_GlossGT.mtx,0.033
1498,2347_nemeth23.mtx,153.560
1499,0487_small.mtx,1.047
1500,0841_rotor2.mtx,3.562
1501,0105_GD99_b.mtx,0.068
1502,0454_Trefethen_200b.mtx,1.045
1503,1406_beaflw.mtx,15.258
1504,0630_jazz.mtx,1.415
1505,2829_com-Orkut.mtx,116.751
1506,0338_oscil_dcop_44.mtx,0.386
1507,2844_mycielskian19.mtx,137.189
1508,1103_sstmodel.mtx,6.868
1509,1002_bcsstm37.mtx,4.358
1510,0660_fpga_dcop_40.mtx,1.366
1511,0502_hangGlider_1.mtx,0.869
1512,0751_GL7d26.mtx,1.210
1513,0960_bcsstk08.mtx,3.142
1514,2610_cont1_l.mtx,105.844
1515,1931_EAT_SR.mtx,58.533
1516,2322_pli.mtx,183.093
1517,2661_kim2.mtx,140.093
1518,1095_lock_700.mtx,5.632
1519,1023_lshp2614.mtx,4.294
1520,1026_spiral.mtx,4.227
1521,1638_scsd8-2c.mtx,25.776
1522,0503_dwt_193.mtx,1.242
1523,0782_lp_scfxm3.mtx,2.020
1524,1281_G3.mtx,9.297
1525,0652_fpga_dcop_44.mtx,1.366
1526,0135_GD06_theory.mtx,0.127
1527,0304_oscil_dcop_10.mtx,0.374
1528,0115_curtis54.mtx,0.080
1529,2181_lhr34c.mtx,107.230
1530,0349_dwt_221.mtx,0.592
1531,0474_can_268.mtx,0.783
1532,1958_vibrobox.mtx,62.332
1533,2494_amazon0312.mtx,133.700
1534,1793_jnlbrng1.mtx,38.868
1535,1948_me2010.mtx,53.676
1536,1405_shermanACd.mtx,12.548
1537,1577_fxm3_6(0).mtx,22.454
1538,1573_big.mtx,27.612
1539,1483_ex20.mtx,21.533
1540,0242_flower_7_1.mtx,0.410
1541,2394_cfd1.mtx,158.129
1542,2548_TF19.mtx,163.774
1543,2319_raefsky4.mtx,186.472
1544,0947_D_9.mtx,4.132
1545,0561_Maragal_2.mtx,1.143
1546,1365_rosen2.mtx,11.524
1547,0521_bp_200.mtx,0.922
1548,0463_qh768.mtx,0.701
1549,1134_delaunay_n12.mtx,5.606
1550,2236_net50.mtx,105.022
1551,1196_lp_greenbea.mtx,7.420
1552,2772_mawi_201512012345.mtx,68.680
1553,0612_nos5.mtx,1.314
1554,2025_bcsstk17.mtx,75.367
1555,1633_scfxm1-2b.mtx,24.011
1556,0381_bcsstm26.mtx,0.421
1557,1752_jan99jac080.mtx,34.304
1558,2477_thermomech_dK.mtx,178.587
1559,0013_relat3.mtx,0.007
1560,2050_af23560.mtx,82.427
1561,1965_cit-HepTh.mtx,51.317
1562,0844_filter2D.mtx,2.646
1563,0732_lp_nug08.mtx,1.853
1564,2562_rajat29.mtx,109.508
1565,1597_se.mtx,21.254
1566,2835_mycielskian18.mtx,133.541
1567,0951_D_7.mtx,3.179
1568,0009_rel3.mtx,0.005
1569,1811_g3rmt3m3.mtx,59.341
1570,2560_apache2.mtx,107.064
1571,1872_airfoil_2d.mtx,52.595
1572,1025_freeFlyingRobot_4.mtx,4.351
1573,0323_oscil_dcop_31.mtx,0.374
1574,1797_c-52.mtx,39.554
1575,1414_ex10.mtx,12.904
1576,2244_crystk02.mtx,158.136
1577,1764_wang3.mtx,35.434
1578,0814_G21.mtx,2.334
1579,1280_G2.mtx,9.588
1580,0006_mycielskian3.mtx,0.004
1581,1691_cavity24.mtx,28.346
1582,2632_thermal2.mtx,111.978
1583,0231_pde225.mtx,0.406
1584,2796_hugebubbles-00020.mtx,48.551
1585,0320_oscil_dcop_04.mtx,0.386
1586,0924_watt_1.mtx,2.796
1587,0608_Franz1.mtx,1.170
1588,2608_sls.mtx,117.823
1589,1946_ckt11752_dc_1.mtx,59.205
1590,2518_smt.mtx,207.789
1591,1282_G1.mtx,9.588
1592,0509_dwt_419.mtx,1.267
1593,2443_Stanford.mtx,3.109
1594,2817_kmer_V2a.mtx,42.555
1595,1509_cegb3306.mtx,18.441
1596,1177_spaceShuttleEntry_3.mtx,7.079
1597,0812_G15.mtx,2.295
1598,0395_tols340.mtx,0.549
1599,0520_sherman4.mtx,0.891
1600,1537_dano3mip.mtx,18.141
1601,1418_Goodwin_013.mtx,18.308
1602,0190_zed.mtx,0.184
1603,0926_extr1.mtx,3.802
1604,2200_nemeth19.mtx,110.956
1605,2229_soc-Slashdot0811.mtx,80.936
1606,1919_Goodwin_030.mtx,58.883
1607,0373_rw496.mtx,0.465
1608,1710_bauru5727.mtx,29.004
1609,1591_Franz9.mtx,21.372
1610,0884_adder_dcop_39.mtx,0.357
1611,2847_it-2004.mtx,138.828
1612,2159_image_interp.mtx,86.923
1613,0899_adder_dcop_15.mtx,0.359
1614,2445_ASIC_680ks.mtx,80.144
1615,1512_ex13.mtx,18.616
1616,1905_c-60.mtx,53.677
1617,2579_para-9.mtx,138.437
1618,0128_wheel_7_1.mtx,0.095
1619,0109_GD97_b.mtx,0.092
1620,2315_n4c6-b7.mtx,159.477
1621,1315_dw4096.mtx,9.542
1622,2102_ASIC_100ks.mtx,84.975
1623,0204_dwt_234.mtx,0.222
1624,0511_L.mtx,0.869
1625,0697_jpwh_991.mtx,1.891
1626,0601_lpi_klein2.mtx,1.528
1627,2414_rajat24.mtx,139.784
1628,0721_orsirr_1.mtx,1.688
1629,2472_ct20stif.mtx,228.441
1630,1358_meg4.mtx,11.022
1631,2556_tmt_unsym.mtx,119.086
1632,1983_lhr17c.mtx,69.450
1633,1552_kineticBatchReactor_7.mtx,19.596
1634,0990_lp_pilot_ja.mtx,3.804
1635,2291_nemeth21.mtx,145.581
1636,2221_HTC_336_9129.mtx,103.932
1637,1663_c-43.mtx,2.179
1638,0725_lp_ganges.mtx,1.423
1639,0893_adder_dcop_64.mtx,0.361
1640,2262_gyro_k.mtx,160.182
1641,2426_pa2010.mtx,100.108
1642,0585_mycielskian8.mtx,1.349
1643,0156_GD97_c.mtx,0.119
1644,1213_ex4.mtx,10.133
1645,2815_ML_Geer.mtx,151.579
1646,0357_shl_0.mtx,0.149
1647,2254_preferentialAttachment.mtx,73.392
1648,1379_delaunay_n13.mtx,11.221
1649,2622_TEM181302.mtx,139.671
1650,0642_fpga_dcop_10.mtx,1.426
1651,2062_t3dl.mtx,84.978
1652,2284_landmark.mtx,131.569
1653,0866_adder_dcop_51.mtx,0.361
1654,0882_adder_dcop_38.mtx,0.360
1655,1366_mhd1280a.mtx,11.977
1656,1781_CAG_mat1916.mtx,41.260
1657,0152_bfwa62.mtx,0.129
1658,2790_GAP-road.mtx,79.046
1659,0874_adder_dcop_17.mtx,0.358
1660,1093_IG5-11.mtx,6.099
1661,0122_lp_kb2.mtx,0.122
1662,1706_ted_B_unscaled.mtx,38.554
1663,1268_poli3.mtx,3.327
1664,2019_ted_A_unscaled.mtx,91.803
1665,2511_ca2010.mtx,90.780
1666,2479_ramage02.mtx,198.535
1667,2727_333SP.mtx,99.993
1668,2487_belgium_osm.mtx,98.606
1669,2757_dielFilterV3clx.mtx,135.474
1670,1718_bcsstk18.mtx,30.980
1671,2371_turon_m.mtx,148.648
1672,0351_S10PI_n.mtx,0.396
1673,0492_nos6.mtx,1.184
1674,2482_srb1.mtx,191.880
1675,0300_oscil_dcop_29.mtx,0.386
1676,1516_cavity14.mtx,24.437
1677,0953_cz1268.mtx,3.100
1678,0607_de063157.mtx,1.241
1679,0500_nsic.mtx,0.905
1680,0316_oscil_dcop_05.mtx,0.374
1681,2175_g7jac180.mtx,89.227
1682,2266_torso2.mtx,163.718
1683,1330_freeFlyingRobot_16.mtx,10.204
1684,1279_G8.mtx,9.588
1685,1828_s1rmt3m1.mtx,63.861
1686,0473_str_200.mtx,0.982
1687,0040_lpi_bgprtr.mtx,0.020
1688,2797_Serena.mtx,140.726
1689,0901_adder_dcop_46.mtx,0.359
1690,0938_G50.mtx,2.866
1691,2122_rajat20.mtx,89.636
1692,0054_rel4.mtx,0.028
1693,2119_shar_te2-b2.mtx,78.767
1694,0764_epb0.mtx,1.882
1695,2799_soc-LiveJournal1.mtx,62.417
1696,2538_debr.mtx,93.597
1697,2339_598a.mtx,109.916
1698,1150_email-Eu-core.mtx,5.930
1699,1935_pwt(1).mtx,84.157
1700,1977_k3plates.mtx,96.235
1701,1020_spaceStation_6.mtx,4.080
1702,1619_wiki-Vote.mtx,6.356
1703,1511_ch7-6-b4.mtx,17.280
1704,2411_conf5_4-8x8-10.mtx,170.394
1705,1623_crystm01.mtx,33.708
1706,1194_pf2177.mtx,6.982
1707,2370_av41092.mtx,148.853
1708,0714_orbitRaising_2.mtx,2.175
1709,1695_cavity17.mtx,29.480
1710,1380_tuma2.mtx,10.674
1711,2393_ASIC_320ks.mtx,58.843
1712,0988_Sieber.mtx,3.552
1713,1214_plat1919.mtx,11.269
1714,0784_lp_grow22.mtx,2.063
1715,1622_nasa4704(0).mtx,24.291
1716,2612_cage13.mtx,147.923
1717,0793_Trec10.mtx,2.297
1718,1081_Franz2.mtx,5.135
1719,0322_oscil_dcop_46.mtx,0.374
1720,2520_s4dkt3m2.mtx,255.555
1721,0438_fs_680_2.mtx,0.651
1722,1318_freeFlyingRobot_12.mtx,9.586
1723,2739_asia_osm.mtx,74.310
1724,1652_conf5_0-4x4-18.mtx,28.611
1725,1086_c-19.mtx,2.933
1726,2309_mac_econ_fwd500.mtx,122.736
1727,1422_mark3jac020.mtx,14.267
1728,0451_west0655.mtx,0.972
1729,0334_oscil_dcop_53.mtx,0.386
1730,0186_gent113.mtx,0.223
1731,1084_ch6-6-b3.mtx,4.800
1732,0685_fpga_dcop_18.mtx,1.366
1733,0134_can_73.mtx,0.144
1734,1849_lhr11.mtx,46.171
1735,2285_msc23052.mtx,139.977
1736,0603_de080285.mtx,1.271
1737,1915_lhr14.mtx,57.950
1738,0914_adder_dcop_34.mtx,0.361
1739,2283_bcsstk36.mtx,139.620
1740,1148_lns_3937.mtx,8.130
1741,1007_rosen8.mtx,4.078
1742,2223_tube1.mtx,119.607
1743,2352_lhr71.mtx,149.997
1744,0495_lp_scrs8.mtx,0.849
1745,1933_pwt.mtx,85.536
1746,1211_lpl2.mtx,7.814
1747,2163_c-64b.mtx,5.015
1748,0695_dwt_758.mtx,1.522
1749,1101_c-20.mtx,3.704
1750,2187_dc3.mtx,0.248
1751,2302_twotone.mtx,126.372
1752,2563_netherlands_osm.mtx,82.058
1753,2303_mn2010.mtx,68.649
1754,1021_Si2.mtx,5.374
1755,1902_Reuters911.mtx,45.116
1756,2550_TSOPF_FS_b300_c1.mtx,225.647
1757,1717_nug08-3rd.mtx,29.683
1758,1069_large.mtx,4.928
1759,1763_t2dah_e.mtx,52.183
1760,2091_patents_main.mtx,38.192
1761,1024_lp_cre_a.mtx,4.275
1762,2475_helm2d03.mtx,131.350
1763,2333_std1_Jac3.mtx,147.428
1764,1729_hangGlider_5.mtx,0.687
1765,2571_web-Google.mtx,90.056
1766,2013_cz40948.mtx,70.153
1767,0657_fpga_dcop_31.mtx,1.428
1768,0507_lp_shell.mtx,0.890
1769,0270_can_161.mtx,0.512
1770,1636_south31.mtx,13.834
1771,0172_IG5-7.mtx,0.151
1772,1707_lp_osa_07.mtx,31.740
1773,0965_n2c6-b8.mtx,3.308
1774,0993_n2c6-b4.mtx,5.339
1775,0291_oscil_dcop_57.mtx,0.386
1776,2240_scircuit.mtx,102.973
1777,2776_Hardesty3.mtx,101.845
1778,2039_epb3.mtx,103.028
1779,0352_lpi_vol1.mtx,0.560
1780,0615_lpi_pilot4i.mtx,1.316
1781,2095_g7jac140.mtx,76.740
1782,2458_c8_mat11_I.mtx,195.087
1783,1892_mark3jac100.mtx,57.765
1784,1384_mbeaflw.mtx,12.883
1785,2261_gyro.mtx,154.137
1786,1432_fxm3_6.mtx,13.784
1787,2112_LeGresley_87936.mtx,87.086
1788,2544_pdb1HYS.mtx,267.370
1789,0807_scagr7-2c.mtx,3.002
1790,1426_rdist2.mtx,14.015
1791,1121_rosen1.mtx,5.857
1792,1402_ex3.mtx,16.859
1793,0342_abb313.mtx,0.554
1794,1203_commanche_dual.mtx,7.139
1795,0097_Maragal_1.mtx,0.063
1796,1126_lshp3466.mtx,5.541
1797,0215_spaceStation_1.mtx,0.330
1798,0659_fpga_dcop_42.mtx,1.366
1799,0553_fs_541_4.mtx,1.490
1800,1377_bips07_1693.mtx,12.456
1801,1861_benzene.mtx,66.943
1802,0939_lutz30-23-b6.mtx,2.826
1803,0052_Hamrle1.mtx,0.027
1804,0702_130bit.mtx,1.506
1805,1117_spaceStation_13.mtx,4.790
1806,0722_lshp1009.mtx,2.441
1807,0228_lp_nug05.mtx,0.275
1808,1264_lp_woodw.mtx,9.372
1809,0616_lp_pilot4.mtx,1.316
1810,0431_lpi_reactor.mtx,0.638
1811,0687_fpga_dcop_22.mtx,1.366
1812,2416_TSOPF_FS_b39_c19.mtx,163.946
1813,1878_fxm4_6.mtx,49.966
1814,0629_netscience.mtx,1.438
1815,2350_neos.mtx,116.327
1816,2012_sd2010.mtx,62.586
1817,2152_nemeth18.mtx,106.959
1818,1739_hvdc1.mtx,32.401
1819,1523_ex28.mtx,24.890
1820,0144_impcol_c.mtx,0.160
1821,2696_af_3_k101.mtx,152.698
1822,2208_pds-70.mtx,83.871
1823,0619_M40PI_n.mtx,1.238
1824,0003_mycielskian2.mtx,0.001
1825,1165_3elt.mtx,6.273
1826,1969_lp_ken_18.mtx,15.744
1827,1963_poisson3Da.mtx,52.261
1828,1984_lhr17.mtx,70.248
1829,0771_bwm2000.mtx,1.968
1830,1146_model8.mtx,5.861
1831,2512_oilpan.mtx,199.152
1832,1728_nsir.mtx,17.582
1833,2702_af_shell8.mtx,152.450
1834,1082_utm1700b.mtx,5.214
1835,1674_bodyy5.mtx,40.559
1836,1857_luxembourg_osm.mtx,61.763
1837,1937_shallow_water1.mtx,54.050
1838,0388_Trefethen_150.mtx,0.544
1839,1950_ct2010.mtx,53.283
1840,0277_can_187.mtx,0.542
1841,0176_08blocks.mtx,0.148
1842,1228_bcsstk11.mtx,10.957
1843,2365_2cubes_sphere.mtx,145.614
1844,1484_aug3d.mtx,14.930
1845,0673_fpga_dcop_11.mtx,1.428
1846,1553_c-44.mtx,18.630
1847,2024_helm3d01.mtx,67.207
1848,1107_barth4.mtx,7.997
1849,0870_adder_dcop_66.mtx,0.360
1850,2141_wv2010.mtx,78.569
1851,2631_torso1.mtx,143.738
1852,1014_Erdos02.mtx,1.267
1853,1229_bcsstk12.mtx,11.414
1854,0080_can_24.mtx,0.047
1855,1822_ak2010.mtx,38.595
1856,0894_adder_dcop_65.mtx,0.361
1857,2317_SiO.mtx,124.015
1858,0031_GD98_a.mtx,0.014
1859,2007_c-57.mtx,1.407
1860,0302_oscil_dcop_19.mtx,0.386
1861,1639_CurlCurl_0.mtx,34.875
1862,2703_af_shell6.mtx,152.615
1863,2775_wikipedia-20061104.mtx,101.601
1864,1621_nasa4704.mtx,25.016
1865,0462_lpi_pang.mtx,0.920
1866,0387_bibd_17_3.mtx,0.526
1867,2439_pkustk05.mtx,176.412
1868,1322_rajat01.mtx,0.873
1869,1398_mk11-b4.mtx,17.694
1870,2542_gupta2.mtx,215.786
1871,2395_GL7d14.mtx,99.318
1872,1167_bayer08.mtx,6.585
1873,2648_atmosmodl.mtx,118.789
1874,1992_nemeth04.mtx,70.977
1875,0628_lp_scfxm2.mtx,1.389
1876,2611_bmw7st_1.mtx,160.649
1877,0852_init_adder1.mtx,0.357
1878,2271_ibm_matrix_2.mtx,129.052
1879,0015_Tina_AskCal.mtx,0.013
1880,0627_n2c6-b3.mtx,1.985
1881,2733_rel9.mtx,96.873
1882,1731_e18.mtx,28.129
1883,1791_SiNa.mtx,42.981
1884,2101_ncvxqp7.mtx,79.305
1885,2758_mycielskian16.mtx,124.503
1886,1320_Kaufhold.mtx,12.355
1887,1867_TSOPF_RS_b39_c7.mtx,51.784
1888,0859_adder_dcop_10.mtx,0.357
1889,2260_olafu.mtx,133.135
1890,1570_orani678.mtx,8.243
1891,1551_biplane-9.mtx,28.025
1892,0219_grid1.mtx,0.250
1893,0203_bcsstm19.mtx,0.284
1894,2196_Chevron2.mtx,142.786
1895,1440_crack_dual.mtx,20.029
1896,0883_adder_dcop_36.mtx,0.361
1897,2242_transient.mtx,106.129
1898,2206_nm2010.mtx,56.099
1899,2752_rgg_n_2_21_s0.mtx,131.410
1900,0062_bcspwr01.mtx,0.054
1901,0445_lp_e226.mtx,0.624
1902,1529_TF15.mtx,18.299
1903,1598_fe_sphere.mtx,21.546
1904,1096_ex33.mtx,7.245
1905,1841_ex35.mtx,46.219
1906,1605_LF10000.mtx,21.914
1907,0384_mesh2em5.mtx,0.513
1908,0220_n4c6-b15.mtx,0.260
1909,2110_pds-50.mtx,70.025
1910,1647_bcsstk15.mtx,28.561
1911,0475_cage7.mtx,0.796
1912,1079_lp_cycle.mtx,5.570
1913,1557_fv3.mtx,27.848
1914,0041_wheel_3_1.mtx,0.030
1915,2474_windtunnel_evap3d.mtx,178.325
1916,2683_pkustk14.mtx,149.017
1917,2725_gsm_106857.mtx,137.497
1918,2106_bas1lp.mtx,116.104
1919,0347_bcspwr05.mtx,0.577
1920,2642_pattern1.mtx,145.536
1921,0940_rdb2048.mtx,2.917
1922,2534_cant.mtx,264.951
1923,0102_Sandi_authors.mtx,0.070
1924,0434_Erdos971.mtx,0.667
1925,1526_cegb3024.mtx,18.788
1926,0060_wheel_4_1.mtx,0.034
1927,1664_hi2010.mtx,25.139
1928,2576_para-4.mtx,147.184
1929,1338_bips98_1450.mtx,11.914
1930,0392_west0381.mtx,0.627
1931,1751_f855_mat9.mtx,36.526
1932,2832_HV15R.mtx,153.023
1933,0011_cage3.mtx,0.008
1934,2140_c-70.mtx,91.685
1935,1145_shermanACa.mtx,6.023
1936,0689_fpga_dcop_30.mtx,1.428
1937,1503_poli4.mtx,5.008
1938,2666_Hardesty1.mtx,133.260
1939,1547_G63.mtx,17.456
1940,0095_GD02_b.mtx,0.065
1941,0822_pores_2.mtx,2.296
1942,0813_G17.mtx,2.263
1943,0559_ex1.mtx,1.123
1944,0819_G14.mtx,2.276
1945,2213_ss1.mtx,94.555
1946,0064_p0040.mtx,0.052
1947,1658_scagr7-2r.mtx,36.966
1948,2686_Si41Ge41H72.mtx,144.252
1949,0514_stufe.mtx,0.906
1950,0936_G48.mtx,2.909
1951,0665_fpga_dcop_24.mtx,1.366
1952,1124_n4c6-b3.mtx,5.381
1953,2421_cage12.mtx,157.104
1954,0548_USAir97.mtx,1.097
1955,2446_vanbody.mtx,184.189
1956,0931_photogrammetry.mtx,2.909
1957,0857_adder_dcop_06.mtx,0.360
1958,2219_sme3Da.mtx,83.323
1959,0896_adder_dcop_28.mtx,0.361
1960,1758_nasa2910(0).mtx,38.202
1961,0885_adder_dcop_42.mtx,0.361
1962,0223_SmallW.mtx,0.252
1963,0175_impcol_a.mtx,0.223
1964,2413_trdheim.mtx,171.078
1965,0765_orbitRaising_4.mtx,2.597
1966,0973_n4c6-b14.mtx,3.505
1967,0974_cis-n4c6-b14.mtx,3.397
1968,1714_p2p-Gnutella31.mtx,26.003
1969,1305_freeFlyingRobot_11.mtx,9.288
1970,2054_nemeth14.mtx,88.203
1971,2332_bcsstk35.mtx,178.482
1972,0057_football.mtx,0.046
1973,0181_TF10.mtx,0.226
1974,1648_graphics.mtx,37.005
1975,0928_watt_2.mtx,2.758
1976,1988_garon2.mtx,93.279
1977,2331_vfem.mtx,140.823
1978,0245_ww_36_pmec_36.mtx,0.324
1979,0515_sherman1.mtx,0.952
1980,1700_stokes64.mtx,29.098
1981,2481_TSOPF_RS_b300_c2.mtx,193.836
1982,1326_c-29.mtx,4.696
1983,2448_fl2010.mtx,85.126
1984,1237_cell2.mtx,12.123
1985,2554_tx2010.mtx,103.785
1986,2428_bcsstk39.mtx,174.108
1987,1291_freeFlyingRobot_9.mtx,9.267
1988,2706_af_shell2.mtx,152.285
1989,0530_n4c6-b2.mtx,0.967
1990,0489_lp_standata.mtx,0.272
1991,2784_af_shell10.mtx,147.464
1992,1453_gen1.mtx,8.075
1993,0581_cdde3.mtx,1.702
1994,1477_mhd3200a.mtx,16.006
1995,1794_mod2.mtx,38.059
1996,0823_rajat04.mtx,0.745
1997,0183_GD01_Acap.mtx,0.211
1998,1100_pgp2.mtx,5.367
1999,2314_Raj1.mtx,1.354
2000,0255_n3c5-b4.mtx,0.330
2001,0719_EVA.mtx,0.422
2002,0182_bcsstk03.mtx,0.177
2003,2724_hugetric-00020.mtx,66.469
2004,1887_chipcool1.mtx,49.433
2005,2634_TSOPF_RS_b678_c2.mtx,144.857
2006,0355_494_bus.mtx,0.417
2007,1863_lp_cre_d.mtx,49.947
2008,0112_will57.mtx,0.110
2009,0110_dwt_59.mtx,0.110
2010,2423_water_tank.mtx,162.822
2011,0147_n4c6-b1.mtx,0.114
2012,0587_bp_1200.mtx,1.200
2013,1845_fome20.mtx,40.460
2014,2527_roadNet-TX.mtx,104.049
2015,0243_lp_share1b.mtx,0.377
2016,0306_oscil_dcop_20.mtx,0.386
2017,2199_TSOPF_RS_b162_c4.mtx,107.471
2018,2633_TSOPF_FS_b300_c2.mtx,143.876
2019,1363_mk11-b4b.mtx,10.957
2020,2123_rajat25.mtx,89.961
2021,1339_ge.mtx,10.704
2022,1951_Kuu.mtx,66.380
2023,0777_rosen7.mtx,2.107
2024,0995_robot24c1_mat5.mtx,3.901
2025,2245_nemeth20.mtx,128.512
2026,0360_lp_scagr25.mtx,0.587
2027,1987_nmos3.mtx,66.511
2028,2454_net4-1.mtx,52.794
2029,0004_Trec4.mtx,0.001
2030,1675_rajat10.mtx,28.956
2031,1375_mimo8x8_system.mtx,11.848
2032,0096_cage5.mtx,0.089
2033,1333_lp_pilot.mtx,9.861
2034,2591_com-Youtube.mtx,102.690
2035,2001_mark3jac140sc.mtx,77.057
2036,0647_fpga_dcop_26.mtx,1.428
2037,1204_p2p-Gnutella05.mtx,6.884
2038,1050_p6000.mtx,0.164
2039,0776_GD06_Java.mtx,1.977
2040,0369_tumorAntiAngiogenesis_1.mtx,0.370
2041,2826_kron_g500-logn21.mtx,116.092
2042,1556_kineticBatchReactor_9.mtx,2.025
2043,1261_t2dal_bci.mtx,12.754
2044,1256_162bit.mtx,8.864
2045,2586_roadNet-CA.mtx,97.287
2046,0346_oscil_trans_01.mtx,0.404
2047,1672_aug3dcqp.mtx,38.676
2048,2375_venkat50.mtx,156.163
2049,2388_n4c6-b8.mtx,173.581
2050,0575_bp_1000.mtx,1.184
2051,1240_ch7-8-b2.mtx,7.950
2052,0907_adder_dcop_02.mtx,0.356
2053,1172_bayer05.mtx,6.647
2054,2811_cage15.mtx,126.138
2055,1036_mk10-b3.mtx,6.574
2056,1732_lhr07c.mtx,42.443
2057,1219_cavity05.mtx,7.939
2058,0856_rajat02.mtx,2.672
2059,2654_hood.mtx,143.939
2060,0825_lp_sctap3.mtx,2.396
2061,2595_Ga10As10H30.mtx,224.427
2062,0527_lshp_577.mtx,1.383
2063,0525_lp_standmps.mtx,0.325
2064,0191_lp_recipe.mtx,0.256
2065,1170_lp_truss.mtx,7.183
2066,0353_lpi_qual.mtx,0.537
2067,0750_dwt_918.mtx,1.790
2068,0827_S80PI_n1.mtx,2.237
2069,2369_ns3Da.mtx,101.410
2070,0196_lpi_klein1.mtx,0.211
2071,1720_pds10.mtx,30.699
2072,2143_Zd_Jac2_db.mtx,117.642
2073,1495_ex18.mtx,22.978
2074,0048_Stranke94.mtx,0.027
2075,2771_RM07R.mtx,155.416
2076,2712_Freescale1.mtx,97.027
2077,1435_meg1.mtx,13.482
2078,0045_LF10.mtx,0.024
2079,1346_Franz6.mtx,10.390
2080,0881_adder_dcop_20.mtx,0.358
2081,0094_GD96_d.mtx,0.062
