index,mtx,gflops
1407,0665_fpga_dcop_24.mtx,0.283
1408,2421_cage12.mtx,21.752
1409,0548_USAir97.mtx,0.803
1410,2446_vanbody.mtx,58.245
1411,0857_adder_dcop_06.mtx,5.946
1412,2219_sme3Da.mtx,42.787
1413,0896_adder_dcop_28.mtx,5.606
1414,1758_nasa2910(0).mtx,21.187
1415,0885_adder_dcop_42.mtx,5.699
1416,0223_SmallW.mtx,0.013
1417,0175_impcol_a.mtx,0.009
1418,2413_trdheim.mtx,66.059
1419,0765_orbitRaising_4.mtx,0.351
1420,1714_p2p-Gnutella31.mtx,2.125
1421,1305_freeFlyingRobot_11.mtx,6.171
1422,2054_nemeth14.mtx,27.863
1423,2332_bcsstk35.mtx,49.371
1424,0057_football.mtx,0.001
1425,0928_watt_2.mtx,0.348
1426,1988_garon2.mtx,24.701
1427,2331_vfem.mtx,21.587
1428,0245_ww_36_pmec_36.mtx,0.137
1429,0515_sherman1.mtx,0.079
1430,1700_stokes64.mtx,6.196
1431,2481_TSOPF_RS_b300_c2.mtx,11.452
1432,1326_c-29.mtx,8.641
1433,2448_fl2010.mtx,15.372
1434,1237_cell2.mtx,1.046
1435,2554_tx2010.mtx,19.028
1436,2428_bcsstk39.mtx,17.423
1437,1291_freeFlyingRobot_9.mtx,6.529
1438,2706_af_shell2.mtx,71.279
1439,0581_cdde3.mtx,0.094
1440,1477_mhd3200a.mtx,8.370
1441,0823_rajat04.mtx,4.309
1442,0183_GD01_Acap.mtx,0.008
1443,0719_EVA.mtx,0.024
1444,0182_bcsstk03.mtx,0.016
1445,2724_hugetric-00020.mtx,15.727
1446,1887_chipcool1.mtx,14.563
1447,2634_TSOPF_RS_b678_c2.mtx,9.740
1448,0355_494_bus.mtx,0.040
1449,0112_will57.mtx,0.007
1450,0110_dwt_59.mtx,0.008
1451,2423_water_tank.mtx,35.364
1452,0587_bp_1200.mtx,0.103
1453,2527_roadNet-TX.mtx,15.725
1454,0306_oscil_dcop_20.mtx,0.028
1455,2199_TSOPF_RS_b162_c4.mtx,21.834
1456,1951_Kuu.mtx,20.401
1457,2245_nemeth20.mtx,54.956
1458,1987_nmos3.mtx,32.434
1459,2454_net4-1.mtx,8.337
1460,1675_rajat10.mtx,2.390
1461,1375_mimo8x8_system.mtx,1.647
1462,0096_cage5.mtx,0.007
1463,2001_mark3jac140sc.mtx,8.638
1464,0647_fpga_dcop_26.mtx,0.207
1465,1204_p2p-Gnutella05.mtx,0.534
1466,0776_GD06_Java.mtx,0.266
1467,0369_tumorAntiAngiogenesis_1.mtx,0.331
1468,1556_kineticBatchReactor_9.mtx,8.162
1469,1261_t2dal_bci.mtx,1.802
1470,2586_roadNet-CA.mtx,21.592
1471,0346_oscil_trans_01.mtx,0.043
1472,1672_aug3dcqp.mtx,2.154
1473,2375_venkat50.mtx,39.457
1474,0575_bp_1000.mtx,0.105
1475,0907_adder_dcop_02.mtx,5.863
1476,1172_bayer05.mtx,1.156
1477,1732_lhr07c.mtx,15.734
1478,1219_cavity05.mtx,6.037
1479,0856_rajat02.mtx,3.391
1480,2654_hood.mtx,71.858
1481,0527_lshp_577.mtx,0.157
1482,0750_dwt_918.mtx,0.370
1483,0827_S80PI_n1.mtx,0.153
1484,2369_ns3Da.mtx,49.258
1485,1720_pds10.mtx,8.634
1486,2143_Zd_Jac2_db.mtx,42.851
1487,1495_ex18.mtx,4.082
1488,0048_Stranke94.mtx,0.004
1489,2712_Freescale1.mtx,31.982
1490,1435_meg1.mtx,4.037
1491,0045_LF10.mtx,0.002
1492,0881_adder_dcop_20.mtx,5.609
1493,0094_GD96_d.mtx,0.002
1494,0276_bcsstm11.mtx,0.009
1495,2736_NLR.mtx,21.473
1496,0483_cz308.mtx,0.153
1497,0850_adder_dcop_04.mtx,5.885
1498,1756_bratu3d.mtx,5.959
1499,2286_denormal.mtx,16.098
1500,0617_lshp_778.mtx,0.218
1501,1323_freeFlyingRobot_14.mtx,6.417
1502,2690_great-britain_osm.mtx,18.902
1503,0490_bibd_81_2.mtx,0.019
1504,0915_adder_dcop_40.mtx,5.933
1505,1294_G30.mtx,4.399
1506,0428_S20PI_n1.mtx,0.040
1507,0184_GD01_a.mtx,0.008
1508,2524_barrier2-4.mtx,19.159
1509,1413_p2p-Gnutella25.mtx,1.069
1510,1522_c-38.mtx,10.647
1511,2615_web-BerkStan.mtx,26.319
1512,0546_b2_ss.mtx,0.096
1513,1089_bcsstm13.mtx,4.041
1514,2671_BenElechi1.mtx,77.056
1515,2461_power9.mtx,12.344
1516,1843_lhr10c.mtx,23.029
1517,2178_copter2(0).mtx,25.255
1518,2306_al2010.mtx,24.275
1519,0426_can_292.mtx,0.133
1520,0903_adder_dcop_27.mtx,5.785
1521,1735_g7jac050sc.mtx,12.326
1522,1382_c-25.mtx,11.001
1523,1156_barth.mtx,0.470
1524,1711_shermanACb.mtx,3.643
1525,1603_rajat27.mtx,10.224
1526,0864_adder_dcop_13.mtx,5.783
1527,1666_aft01.mtx,10.353
1528,0194_rotor1.mtx,0.033
1529,0113_GD95_c.mtx,0.010
1530,0670_fpga_dcop_38.mtx,0.199
1531,2495_3dtube.mtx,42.671
1532,0077_karate.mtx,0.007
1533,2288_viscorocks.mtx,34.427
1534,0315_oscil_dcop_37.mtx,0.034
1535,1960_cvxbqp1.mtx,12.604
1536,0038_Ragusa18.mtx,0.001
1537,2567_ecology1.mtx,20.400
1538,0280_mycielskian7.mtx,0.136
1539,1212_Goodwin_010.mtx,5.721
1540,0809_jagmesh9.mtx,0.348
1541,0081_bcspwr02.mtx,0.004
1542,0314_oscil_dcop_56.mtx,0.037
1543,1767_t60k.mtx,2.818
1544,0963_USpowerGrid.mtx,0.204
1545,1886_chipcool0.mtx,13.548
1546,2074_apache1.mtx,11.559
1547,1910_waveguide3D.mtx,19.518
1548,2497_Goodwin_095.mtx,51.075
1549,2655_ohne2.mtx,57.885
1550,0224_gre_185.mtx,0.024
1551,2675_rgg_n_2_20_s0.mtx,47.158
1552,0734_rdb1250l.mtx,0.172
1553,2409_conf5_4-8x8-05.mtx,39.156
1554,0333_oscil_dcop_55.mtx,0.038
1555,2061_t3dl_a.mtx,20.248
1556,2033_2D_27628_bjtcai.mtx,28.918
1557,2120_vsp_bump2_e18_aa01_model1_crew1.mtx,8.113
1558,0376_mesh3e1.mtx,0.040
1559,1687_cavity16.mtx,16.699
1560,1541_kineticBatchReactor_6.mtx,7.935
1561,0981_mycielskian9.mtx,5.075
1562,0836_SciMet.mtx,0.268
1563,0958_freeFlyingRobot_3.mtx,0.903
1564,0600_S40PI_n1.mtx,0.074
1565,2404_Zd_Jac3.mtx,33.030
1566,2169_id2010.mtx,16.527
1567,2599_delaunay_n20.mtx,17.456
1568,1053_G47.mtx,2.060
1569,0650_fpga_dcop_51.mtx,0.191
1570,0821_jagmesh4.mtx,0.372
1571,1782_vsp_befref_fxm_2_4_air02.mtx,7.922
1572,2465_cop20k_A.mtx,33.371
1573,0999_lshp2233.mtx,0.422
1574,2636_atmosmodd.mtx,26.457
1575,2340_raefsky3.mtx,58.750
1576,1200_c-27.mtx,2.831
1577,1412_ex7.mtx,10.979
1578,2744_cage14.mtx,25.910
1579,2681_kkt_power.mtx,30.248
1580,1754_SiH4.mtx,32.591
1581,1005_nos3.mtx,1.510
1582,0959_rajat12.mtx,7.487
1583,0264_impcol_d.mtx,0.025
1584,2667_halfb.mtx,70.629
1585,1838_onetone2.mtx,4.919
1586,1226_gemat11.mtx,1.265
1587,1393_n3c6-b7.mtx,1.564
1588,1602_ex9.mtx,11.471
1589,2429_com-DBLP.mtx,19.843
1590,1368_PGPgiantcompo.mtx,3.418
1591,2326_va2010.mtx,24.843
1592,0595_plsk1919.mtx,0.028
1593,2179_Andrews.mtx,21.418
1594,0573_rdb800l.mtx,0.110
1595,1456_fd18.mtx,0.974
1596,0703_lowThrust_1.mtx,0.992
1597,1428_whitaker3_dual.mtx,1.002
1598,0918_adder_dcop_43.mtx,5.687
1599,1044_coater1.mtx,1.653
1600,1258_reorientation_7.mtx,5.019
1601,1462_c-34.mtx,12.343
1602,2111_bcsstk33.mtx,35.798
1603,0584_hor_131.mtx,0.350
1604,0311_oscil_dcop_36.mtx,0.026
1605,2522_barrier2-1.mtx,19.872
1606,1738_bcsstk24.mtx,30.941
1607,1775_Ill_Stokes.mtx,6.709
1608,2464_net125.mtx,7.632
1609,2079_soc-sign-Slashdot090221.mtx,10.360
1610,0410_lund_b.mtx,0.246
1611,2763_packing-500x100x100-b050.mtx,39.976
1612,0688_fpga_dcop_23.mtx,0.195
1613,1111_G35.mtx,2.540
1614,0913_adder_dcop_14.mtx,5.826
1615,2525_barrier2-3.mtx,18.899
1616,2356_mi2010.mtx,21.190
1617,0235_fs_183_3.mtx,0.088
1618,2713_circuit5M_dc.mtx,32.657
1619,0636_spaceStation_2.mtx,0.491
1620,2380_crashbasis.mtx,18.366
1621,1070_p2p-Gnutella08.mtx,0.537
1622,2381_majorbasis.mtx,18.231
1623,1078_bayer09.mtx,0.596
1624,1269_reorientation_8.mtx,4.922
1625,1866_bcsstk25.mtx,16.430
1626,2372_gas_sensor.mtx,33.790
1627,2705_af_shell5.mtx,67.206
1628,0945_delaunay_n11.mtx,0.321
1629,1137_ex25.mtx,5.209
1630,0239_rdb200.mtx,0.037
1631,0890_adder_dcop_54.mtx,5.733
1632,1397_ca-HepTh.mtx,3.507
1633,0602_Roget.mtx,0.149
1634,0684_fpga_dcop_20.mtx,0.202
1635,1581_bayer10.mtx,3.180
1636,0554_fs_541_1.mtx,0.185
1637,0383_olm500.mtx,0.033
1638,2700_af_shell7.mtx,67.266
1639,0839_dwg961b.mtx,0.717
1640,1548_rajat08.mtx,1.431
1641,1759_c-45.mtx,21.651
1642,2174_olesnik0.mtx,20.546
1643,2144_cbuckle.mtx,30.198
1644,1995_nemeth05.mtx,18.257
1645,2716_hugetric-00010.mtx,17.690
1646,2791_hugebubbles-00010.mtx,18.935
1647,0593_bp_1400.mtx,0.108
1648,1976_bcircuit.mtx,9.216
1649,1032_Chebyshev2.mtx,0.808
1650,2552_TSOPF_RS_b300_c3.mtx,12.884
1651,1848_lhr11c.mtx,22.583
1652,1202_p2p-Gnutella06.mtx,0.795
1653,2142_Zd_Jac6_db.mtx,43.834
1654,1693_cavity20.mtx,23.530
1655,2059_ncvxqp3.mtx,14.265
1656,0654_fpga_dcop_45.mtx,0.203
1657,1342_qpband.mtx,0.577
1658,0022_mycielskian4.mtx,0.001
1659,0155_GD00_a.mtx,0.002
1660,1593_comsol.mtx,30.141
1661,0766_bcsstk07.mtx,0.713
1662,0723_jagmesh2.mtx,0.278
1663,0580_cdde4.mtx,0.127
1664,1942_shyy161.mtx,5.946
1665,0549_t2dal_e.mtx,0.019
1666,2209_g7jac200sc.mtx,24.849
1667,1514_cavity10.mtx,10.716
1668,1982_viscoplastic2.mtx,20.905
1669,0078_Trefethen_20.mtx,0.005
1670,0905_adder_dcop_23.mtx,6.297
1671,2384_Lin.mtx,20.928
1672,0030_cage4.mtx,0.001
1673,0987_blckhole.mtx,0.635
1674,1056_olm5000.mtx,0.420
1675,1808_coater2.mtx,15.510
1676,1408_ncvxqp9.mtx,0.890
1677,2783_delaunay_n23.mtx,26.367
1678,2367_qa8fm.mtx,33.397
1679,2257_dawson5.mtx,24.636
1680,0310_oscil_dcop_09.mtx,0.028
1681,1651_conf6_0-4x4-30.mtx,16.428
1682,0796_EX2(0).mtx,0.847
1683,0296_oscil_dcop_16.mtx,0.039
1684,0912_adder_dcop_37.mtx,5.646
1685,2328_nc2010.mtx,21.665
1686,1407_ex36.mtx,5.931
1687,0808_goddardRocketProblem_2.mtx,1.685
1688,1809_lowThrust_6.mtx,7.701
1689,1568_big_dual.mtx,1.456
1690,0564_NotreDame_yeast.mtx,0.125
1691,2530_barrier2-10.mtx,15.264
1692,1427_MISKnowledgeMap.mtx,6.948
1693,1008_California.mtx,0.174
1694,0480_dwt_492.mtx,0.095
1695,0448_lns_511.mtx,0.084
1696,0317_oscil_dcop_03.mtx,0.028
1697,0335_oscil_dcop_54.mtx,0.039
1698,1561_cs4.mtx,1.440
1699,2073_psmigr_2.mtx,43.722
1700,1855_struct4.mtx,20.097
1701,0244_dwt_162.mtx,0.055
1702,0677_fpga_dcop_25.mtx,0.278
1703,1491_L-9.mtx,1.183
1704,2343_mosfet2.mtx,34.384
1705,0123_dolphins.mtx,0.012
1706,1369_xingo_afonso_itaipu.mtx,1.592
1707,0830_dw1024.mtx,0.203
1708,2156_c-72.mtx,6.242
1709,0116_west0067.mtx,0.006
1710,1114_G41.mtx,2.665
1711,2330_thermomech_dM.mtx,24.372
1712,1665_vsp_c-30_data_data.mtx,16.855
1713,0982_adder_trans_01.mtx,6.417
1714,0295_oscil_dcop_12.mtx,0.036
1715,0811_G19.mtx,0.863
1716,0293_oscil_dcop_17.mtx,0.039
1717,0328_oscil_dcop_49.mtx,0.027
1718,2536_vsp_bcsstk30_500sep_10in_1Kout.mtx,60.448
1719,1746_raefsky5.mtx,13.390
1720,0656_fpga_dcop_49.mtx,0.271
1721,1051_G43.mtx,2.201
1722,0539_young1c.mtx,0.107
1723,1046_g7jac010sc.mtx,0.802
1724,0867_adder_dcop_53.mtx,5.747
1725,1874_jan99jac120.mtx,8.657
1726,0259_can_144.mtx,0.079
1727,1723_cage10.mtx,10.157
1728,2408_conf6_0-8x8-30.mtx,39.206
1729,1653_conf5_0-4x4-22.mtx,16.274
1730,1656_conf5_0-4x4-10.mtx,19.657
1731,1325_ex23.mtx,6.756
1732,1190_bcsstk26.mtx,2.189
1733,0340_oscil_dcop_39.mtx,0.040
1734,1694_cavity18.mtx,22.999
1735,2063_gridgena.mtx,23.802
1736,1997_nemeth07.mtx,18.489
1737,2574_pkustk11.mtx,66.812
1738,1833_lowThrust_10.mtx,7.642
1739,2468_nasasrb.mtx,59.648
1740,1118_hydr1.mtx,0.456
1741,0501_pores_3.mtx,0.106
1742,2100_thermal1.mtx,14.023
1743,1815_lowThrust_7.mtx,7.379
1744,0804_jagmesh6.mtx,0.353
1745,1686_cavity23.mtx,18.126
1746,1340_kineticBatchReactor_2.mtx,12.703
1747,1599_coupled.mtx,6.066
1748,1813_copter1.mtx,4.402
1749,1447_rdist3a.mtx,5.997
1750,1643_g7jac040sc.mtx,7.833
1751,0828_M80PI_n1.mtx,0.152
1752,2224_tube2.mtx,34.915
1753,1381_ex6.mtx,7.564
1754,2431_darcy003.mtx,16.222
1755,1439_G59.mtx,7.249
1756,2259_rim.mtx,38.393
1757,1410_Zewail.mtx,3.312
1758,0625_west1505.mtx,0.130
1759,1692_cavity22.mtx,17.849
1760,2337_TSOPF_RS_b300_c1.mtx,13.836
1761,0970_spaceStation_4.mtx,1.467
1762,0731_dwt_869.mtx,0.277
1763,2619_CO.mtx,23.156
1764,0070_Trefethen_20b.mtx,0.007
1765,0506_tols1090.mtx,0.178
1766,1555_fv1.mtx,3.013
1767,2368_qa8fk.mtx,33.184
1768,2265_Goodwin_054.mtx,33.888
1769,1130_soc-sign-bitcoin-alpha.mtx,4.767
1770,2097_sinc15.mtx,6.858
1771,2547_t3dh_a.mtx,53.931
1772,0532_olm1000.mtx,0.095
1773,1654_conf5_0-4x4-14.mtx,16.469
1774,1217_cavity07.mtx,6.057
1775,0755_jagmesh7.mtx,0.207
1776,1116_airfoil1_dual.mtx,0.294
1777,1458_bayer02.mtx,1.617
1778,1882_bayer01.mtx,6.348
1779,0027_LFAT5.mtx,0.001
1780,0216_steam3.mtx,0.066
1781,1158_3elt_dual.mtx,0.338
1782,0948_can_1072.mtx,0.749
1783,2813_delaunay_n24.mtx,30.395
1784,1596_delaunay_n14.mtx,2.418
1785,0849_adder_dcop_05.mtx,5.929
1786,1810_s3rmt3m3.mtx,26.630
1787,0815_G20.mtx,0.918
1788,0738_cavity01.mtx,1.341
1789,2087_c-62.mtx,6.398
1790,1699_stokes64s.mtx,5.947
1791,1216_cavity09.mtx,4.422
1792,2085_rajat23.mtx,7.506
1793,1344_bcsstk23.mtx,4.193
1794,1745_Zhao2.mtx,3.202
1795,2695_af_2_k101.mtx,38.454
1796,1208_c-21.mtx,3.590
1797,2385_oh2010.mtx,26.573
1798,1875_jan99jac120sc.mtx,12.014
1799,1309_barth4(0).mtx,1.193
1800,2157_thermomech_TK.mtx,16.091
1801,2008_light_in_tissue.mtx,24.736
1802,0212_plskz362.mtx,0.004
1803,2075_psmigr_1.mtx,44.388
1804,2083_Trefethen_20000b.mtx,14.410
1805,0955_grid2.mtx,0.210
1806,1113_G38.mtx,2.573
1807,0543_bp_600.mtx,0.114
1808,0398_ash292.mtx,0.074
1809,1826_ABACUS_shell_hd.mtx,7.962
1810,0021_GD01_b.mtx,0.000
1811,2035_nemeth12.mtx,24.036
1812,0788_goddardRocketProblem_1.mtx,1.573
1813,1842_spmsrtls.mtx,8.837
1814,0512_bcsstk04.mtx,0.566
1815,2514_Dubcova3.mtx,42.960
1816,2341_net75.mtx,8.176
1817,1001_bcsstm25.mtx,0.065
1818,2215_fp.mtx,53.628
1819,2665_troll.mtx,69.019
1820,2432_mario002.mtx,17.829
1821,0664_fpga_dcop_37.mtx,0.265
1822,2069_c-67.mtx,13.815
1823,2030_c-63.mtx,7.597
1824,1049_spaceStation_12.mtx,1.419
1825,1247_circuit_1.mtx,7.928
1826,0787_Trefethen_500.mtx,0.583
1827,0790_dwt_1007.mtx,0.461
1828,0457_Trefethen_200.mtx,0.176
1829,0878_adder_dcop_18.mtx,5.654
1830,0889_adder_dcop_56.mtx,5.805
1831,1035_rdb3200l.mtx,0.582
1832,1858_sx-mathoverflow.mtx,11.180
1833,0638_fpga_dcop_05.mtx,0.196
1834,2300_language.mtx,13.220
1835,1852_nh2010.mtx,6.244
1836,0418_dwa512.mtx,0.051
1837,2541_offshore.mtx,31.562
1838,1595_Goodwin_017.mtx,17.507
1839,2072_nemeth15.mtx,31.248
1840,0066_bcsstm22.mtx,0.001
1841,2355_delaunay_n18.mtx,21.138
1842,1930_goodwin.mtx,27.388
1843,2082_rail_79841.mtx,18.308
1844,2573_amazon-2008.mtx,22.792
1845,1300_G23.mtx,4.043
1846,2053_lung2.mtx,7.716
1847,0674_fpga_dcop_19.mtx,0.256
1848,0236_bcsstm08.mtx,0.004
1849,1724_wing_nodal.mtx,10.444
1850,0130_chesapeake.mtx,0.026
1851,0455_M20PI_n.mtx,0.045
1852,1959_a2nnsnsl.mtx,4.900
1853,2046_g7jac120sc.mtx,26.805
1854,0359_shl_400.mtx,0.015
1855,1779_mult_dcop_02.mtx,2.659
1856,0877_adder_dcop_58.mtx,5.858
1857,0851_adder_dcop_03.mtx,5.733
1858,0762_gr_30_30.mtx,0.279
1859,1420_bcsstm27.mtx,13.385
1860,2346_nemeth24.mtx,70.375
1861,2263_ia2010.mtx,17.885
1862,0803_rail_1357.mtx,0.359
1863,0957_lshp1882.mtx,0.380
1864,0385_mesh2e1.mtx,0.084
1865,1624_rajat09.mtx,2.609
1866,2318_fe_rotor.mtx,18.867
1867,1787_rajat22.mtx,5.525
1868,0699_orbitRaising_3.mtx,0.258
1869,1625_ex8.mtx,19.484
1870,0498_dwg961a.mtx,0.074
1871,0288_oscil_dcop_23.mtx,0.027
1872,1499_sts4098.mtx,13.755
1873,2635_atmosmodj.mtx,26.502
1874,0937_G49.mtx,0.295
1875,2086_stokes128.mtx,19.403
1876,0668_fpga_dcop_36.mtx,0.202
1877,2377_venkat01.mtx,37.006
1878,0415_str_0.mtx,0.083
1879,0872_adder_dcop_68.mtx,5.692
1880,1897_raefsky2.mtx,29.244
1881,0861_adder_dcop_08.mtx,5.809
1882,2460_CurlCurl_1.mtx,21.155
1883,2493_sme3Dc.mtx,45.620
1884,0088_n3c6-b1.mtx,0.002
1885,2068_std1_Jac3_db.mtx,40.864
1886,2166_nemeth01.mtx,44.225
1887,2246_sinc18.mtx,6.132
1888,2220_Si10H16.mtx,33.384
1889,2618_G3_circuit.mtx,22.749
1890,1155_lowThrust_2.mtx,9.682
1891,2067_ted_AB.mtx,27.981
1892,1153_p2p-Gnutella09.mtx,0.626
1893,1814_c-47.mtx,12.313
1894,0366_lshp_265.mtx,0.072
1895,2338_windscreen.mtx,54.077
1896,1423_mark3jac020sc.mtx,1.553
1897,1260_reorientation_6.mtx,5.213
1898,2412_opt1.mtx,66.105
1899,0838_bcsstm38.mtx,0.191
1900,1283_G4.mtx,9.597
1901,1669_jan99jac060.mtx,5.971
1902,1744_Zhao1.mtx,1.397
1903,1449_bips07_1998.mtx,2.150
1904,0484_G11.mtx,0.079
1905,0876_adder_dcop_32.mtx,5.787
1906,1835_lowThrust_12.mtx,7.647
1907,2553_torso3.mtx,35.556
1908,2192_delaunay_n17.mtx,15.732
1909,1498_nasa2146.mtx,12.086
1910,0672_fpga_dcop_14.mtx,0.269
1911,1115_G37.mtx,3.291
1912,0444_Erdos981.mtx,0.146
1913,1513_bips07_3078.mtx,1.605
1914,2093_wathen120.mtx,31.189
1915,1802_minsurfo.mtx,3.963
1916,0675_fpga_dcop_03.mtx,0.276
1917,1913_circuit_4.mtx,6.429
1918,1804_cz20468.mtx,5.996
1919,2195_shar_te2-b3.mtx,12.176
1920,1252_dynamicSoaringProblem_5.mtx,8.816
1921,0139_odepb400.mtx,0.002
1922,1741_lowThrust_4.mtx,7.659
1923,0700_qh1484.mtx,0.179
1924,1065_t3dl_e.mtx,0.086
1925,1045_g7jac010.mtx,0.763
1926,0416_662_bus.mtx,0.065
1927,2732_Transport.mtx,26.838
1928,0318_oscil_dcop_30.mtx,0.027
1929,2488_webbase-1M.mtx,9.535
1930,0709_cz628.mtx,0.215
1931,2010_nemeth11.mtx,20.793
1932,0865_adder_dcop_44.mtx,5.756
1933,0019_Tina_AskCog.mtx,0.000
1934,1293_G24.mtx,3.267
1935,1052_G44.mtx,1.511
1936,0301_oscil_dcop_15.mtx,0.027
1937,1003_dynamicSoaringProblem_2.mtx,2.592
1938,2361_coAuthorsCiteseer.mtx,22.345
1939,0177_nos4.mtx,0.023
1940,1881_cegb2802.mtx,29.122
1941,2765_hugetrace-00010.mtx,19.503
1942,2188_bundle1.mtx,50.874
1943,0757_bfwa782.mtx,0.488
1944,1345_TS.mtx,4.124
1945,1353_msc01440.mtx,6.040
1946,0583_tumorAntiAngiogenesis_5.mtx,1.058
1947,0641_circuit204.mtx,0.242
1948,2298_wi2010.mtx,18.965
1949,2055_fxm4_6(0).mtx,26.435
1950,0551_fs_541_3.mtx,0.139
1951,2173_Si5H12.mtx,26.470
1952,1094_Hamrle2.mtx,0.351
1953,2226_HTC_336_4438.mtx,12.014
1954,2390_invextr1_new.mtx,45.385
1955,0767_bcsstk06.mtx,0.725
1956,2253_2D_54019_highK.mtx,19.218
1957,1452_dendrimer.mtx,9.685
1958,2510_FEM_3D_thermal2.mtx,42.438
1959,1818_jan99jac100sc.mtx,7.815
1960,2602_rgg_n_2_19_s0.mtx,40.524
1961,1233_msc00726.mtx,7.756
1962,2064_hcircuit.mtx,16.200
1963,1508_kineticBatchReactor_4.mtx,7.739
1964,2003_net25.mtx,9.647
1965,0120_mesh1em6.mtx,0.008
1966,2701_af_shell9.mtx,71.497
1967,1075_swang1.mtx,0.581
1968,1709_juba40k.mtx,4.230
1969,1973_email-Enron.mtx,9.184
1970,2545_t3dh.mtx,53.724
1971,2114_sx-askubuntu.mtx,9.342
1972,1747_Muu.mtx,16.863
1973,1201_hep-th(0).mtx,1.123
1974,0741_cavity04.mtx,1.336
1975,2016_email-EuAll.mtx,12.741
1976,1868_Dubcova1.mtx,15.893
1977,0246_odepa400.mtx,0.023
1978,1989_c-54.mtx,17.665
1979,0368_can_229.mtx,0.089
1980,0299_oscil_dcop_28.mtx,0.040
1981,0167_ash85.mtx,0.015
1982,2627_PR02R.mtx,69.187
1983,0756_jagmesh8.mtx,0.294
1984,0370_sphere3.mtx,0.055
1985,1575_stufe-10.mtx,1.424
1986,1618_shuttle_eddy(0).mtx,5.583
1987,2351_lhr71c.mtx,26.892
1988,1807_internet.mtx,2.161
1989,1847_windtunnel_evap2d.mtx,23.974
1990,0942_Journals.mtx,6.611
1991,1824_ABACUS_shell_ud.mtx,10.052
